target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,T2,0.0805,0.0,0.3089,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,18,0.0557,0.2013
2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,T1,0.145,0.0627,0.3734,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,19,0.1067,0.3625
2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,T2,0.1403,0.0581,0.3687,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,19,0.1039,0.3508
2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,T1,0.2177,0.0,0.7317,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,20,0.1762,0.5442
2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,T2,0.2168,0.0,0.7307,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,20,0.1753,0.542
2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,T1,0.3217,0.0583,0.8357,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,21,0.2705,0.8042
2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,T2,0.3204,0.057,0.8344,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,21,0.2695,0.801
2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,T1,0.4596,0.1963,0.9736,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,22,0.354,1.149
2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,T2,0.4586,0.1952,0.9726,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,22,0.3529,1.1465
2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,T1,0.4995,0.2361,1.0,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,23,0.4628,1.2488
2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,T2,0.4966,0.2333,1.0,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,23,0.4599,1.2415
2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,T1,0.6836,0.1859,0.9823,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,0,0.5153,1.709
2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,T2,0.6829,0.1852,0.9815,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,0,0.5124,1.7072
2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,T1,0.7366,0.2389,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,1,0.5881,1.8415
2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,T2,0.7362,0.2385,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,1,0.5859,1.8405
2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,T1,0.7653,0.2676,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,2,0.6851,1.9132
2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,T2,0.765,0.2673,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,2,0.6845,1.9125
2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,T1,0.722,0.2243,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,3,0.7001,1.805
2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,T2,0.7209,0.2232,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,3,0.6989,1.8022
2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,T1,0.676,0.1783,0.9747,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,4,0.6911,1.69
2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,T2,0.6738,0.1761,0.9725,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,4,0.6902,1.6845
2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,T1,0.5627,0.065,0.8614,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,5,0.6143,1.4068
2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,T2,0.5609,0.0632,0.8595,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,5,0.6129,1.4022
2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,T1,0.3192,0.0558,0.8332,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,6,0.5382,0.798
2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,T2,0.3157,0.0524,0.8297,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,6,0.5368,0.7892
2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,T1,0.1925,0.0,0.7065,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,7,0.2635,0.4812
2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,T2,0.1899,0.0,0.7039,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,7,0.2615,0.4748
2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,T1,0.1278,0.0456,0.3562,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,8,0.081,0.3195
2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,T2,0.127,0.0447,0.3554,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,8,0.0792,0.3175
2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,T1,0.1213,0.0391,0.3497,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,9,0.0565,0.3032
2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,T2,0.1195,0.0373,0.3479,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,9,0.0544,0.2987
2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,T1,0.0938,0.0115,0.3222,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,10,0.0359,0.2345
2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,T2,0.0914,0.0091,0.3198,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,10,0.0341,0.2285
2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,T1,0.0478,0.0,0.2762,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,11,0.0371,0.1195
2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,T2,0.0471,0.0,0.2755,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,11,0.0362,0.1178
2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,T1,0.0324,0.0,0.2608,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,12,0.0496,0.081
2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,T2,0.0309,0.0,0.2593,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,12,0.0494,0.0772
2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,T1,0.0209,0.0,0.2492,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,13,0.0549,0.0522
2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,T2,0.0201,0.0,0.2484,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,13,0.0548,0.0503
2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,T1,0.0203,0.0,0.2487,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,14,0.0897,0.0507
2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,T2,0.0197,0.0,0.2481,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,14,0.0899,0.0492
2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,T1,0.0641,0.0,0.2925,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,15,0.1208,0.1602
2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,T2,0.0634,0.0,0.2918,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,15,0.1211,0.1585
2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,T1,0.02,0.0,0.2484,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,16,0.0761,0.05
2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,T2,0.0193,0.0,0.2477,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,16,0.0761,0.0482
2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,T1,0.0202,0.0,0.2486,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,17,0.1299,0.0505
2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,T2,0.0202,0.0,0.2486,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,17,0.1294,0.0505
2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,T1,0.0691,0.0,0.2975,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,18,0.2559,0.1727
2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,T2,0.0664,0.0,0.2948,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,18,0.2573,0.166
2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,T1,0.0735,0.0,0.3019,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,19,0.2754,0.1838
2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,T2,0.0712,0.0,0.2996,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,19,0.2746,0.178
2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,T1,0.0779,0.0,0.3063,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,20,0.194,0.1947
2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,T2,0.077,0.0,0.3054,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,20,0.1932,0.1925
2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,T1,0.0708,0.0,0.2992,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,21,0.168,0.177
2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,T2,0.07,0.0,0.2984,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,21,0.1661,0.175
2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,T1,0.1699,0.0,0.6839,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,22,0.2076,0.4248
2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,T2,0.1696,0.0,0.6836,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,22,0.2068,0.424
2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,T1,0.0694,0.0,0.2978,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,23,0.1663,0.1735
2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,T2,0.0685,0.0,0.2969,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,23,0.1657,0.1713
2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,T1,0.0141,0.0,0.2425,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,0,0.0299,0.0352
2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,T2,0.0139,0.0,0.2423,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,0,0.0289,0.0347
2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,T1,0.0308,0.0,0.2592,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,1,0.0151,0.077
2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,T2,0.03,0.0,0.2584,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,1,0.0143,0.075
2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T1,0.0404,0.0,0.2688,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,2,0.0159,0.101
2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T2,0.0401,0.0,0.2685,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,2,0.0161,0.1002
2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T1,0.0264,0.0,0.2548,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,3,0.016,0.066
2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T2,0.026,0.0,0.2544,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,3,0.0158,0.065
2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T1,0.0162,0.0,0.2446,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,4,0.0162,0.0405
2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T2,0.0161,0.0,0.2445,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,4,0.0165,0.0402
2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T1,0.0299,0.0,0.2583,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,5,0.0308,0.0748
2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T2,0.0292,0.0,0.2576,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,5,0.0297,0.073
2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T1,0.093,0.0107,0.3214,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,6,0.059,0.2325
2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T2,0.0895,0.0072,0.3179,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,6,0.0579,0.2238
2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T1,0.2478,0.0,0.7618,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,7,0.1271,0.6195
2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T2,0.2456,0.0,0.7596,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,7,0.1257,0.614
2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T1,0.4074,0.1441,0.9214,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,8,0.3201,1.0185
2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T2,0.4038,0.1404,0.9178,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,8,0.3166,1.0095
2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T1,0.5357,0.038,0.8343,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,9,0.4848,1.3392
2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T2,0.5323,0.0346,0.8309,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,9,0.4809,1.3308
2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T1,0.6346,0.1369,0.9332,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,10,0.5363,1.5865
2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T2,0.6345,0.1368,0.9331,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,10,0.5352,1.5862
2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T1,0.7495,0.2518,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,11,0.7488,1.8738
2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T2,0.7493,0.2516,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,11,0.7485,1.8732
2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T1,0.861,0.5025,0.946,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,12,0.8612,2.1525
2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T2,0.8586,0.5001,0.9436,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,12,0.859,2.1465
2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T1,0.9326,0.5741,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,13,0.9208,2.3315
2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T2,0.9306,0.5721,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,13,0.918,2.3265
2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T1,0.9314,0.5729,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,14,0.9322,2.3285
2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T2,0.9314,0.5729,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,14,0.9305,2.3285
2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T1,0.8954,0.5369,0.9804,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,15,0.9279,2.2385
2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T2,0.8963,0.5378,0.9813,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,15,0.928,2.2407
2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T1,0.8686,0.5101,0.9536,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,16,0.878,2.1715
2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T2,0.8681,0.5097,0.9531,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,16,0.8783,2.1702
2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T1,0.8663,0.5078,0.9513,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,17,0.8336,2.1658
2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T2,0.8639,0.5055,0.9489,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,17,0.8318,2.1598
2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T1,0.8606,0.5021,0.9456,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,18,0.8055,2.1515
2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T2,0.8591,0.5006,0.9441,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,18,0.8022,2.1478
2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T1,0.8298,0.3321,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,19,0.777,2.0745
2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T2,0.8285,0.3309,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,19,0.7735,2.0712
2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T1,0.8128,0.3151,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,20,0.7792,2.032
2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T2,0.8123,0.3146,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,20,0.7759,2.0308
2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T1,0.7987,0.301,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,21,0.8111,1.9968
2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T2,0.7971,0.2994,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,21,0.8118,1.9928
2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T1,0.7269,0.2292,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,22,0.7898,1.8172
2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T2,0.725,0.2273,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,22,0.7887,1.8125
2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T1,0.6171,0.1194,0.9157,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,23,0.7295,1.5427
2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T2,0.6153,0.1176,0.9139,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,23,0.7284,1.5382
2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T1,0.3219,0.0586,0.8359,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,0,0.588,0.8048
2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T2,0.3196,0.0563,0.8336,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,0,0.5868,0.799
2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T1,0.3447,0.0814,0.8587,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,1,0.6516,0.8618
2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T2,0.3418,0.0784,0.8558,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,1,0.6504,0.8545
2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T1,0.4869,0.2236,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,2,0.6875,1.2172
2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T2,0.4827,0.2193,0.9967,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,2,0.6864,1.2068
2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T1,0.5856,0.0879,0.8842,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,3,0.6575,1.464
2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T2,0.5816,0.0839,0.8802,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,3,0.6562,1.454
2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T1,0.635,0.1373,0.9336,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,4,0.4877,1.5875
2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T2,0.6334,0.1357,0.932,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,4,0.4866,1.5835
2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T1,0.7573,0.2596,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,5,0.3804,1.8932
2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T2,0.7568,0.2591,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,5,0.3773,1.892
2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T1,0.7061,0.2084,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,6,0.4234,1.7652
2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T2,0.7049,0.2072,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,6,0.4203,1.7622
2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T1,0.606,0.1083,0.9046,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,7,0.3711,1.515
2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T2,0.6054,0.1077,0.904,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,7,0.3673,1.5135
2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T1,0.6075,0.1098,0.9062,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,8,0.5381,1.5188
2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T2,0.6063,0.1086,0.9049,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,8,0.5344,1.5158
2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T1,0.6182,0.1205,0.9168,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,9,0.5266,1.5455
2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T2,0.6158,0.1181,0.9145,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,9,0.5247,1.5395
2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T1,0.7357,0.238,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,10,0.5514,1.8392
2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T2,0.7352,0.2375,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,10,0.5495,1.838
2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T1,0.6312,0.1335,0.9298,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,11,0.5287,1.578
2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T2,0.6303,0.1326,0.9289,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,11,0.5267,1.5758
2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T1,0.716,0.2183,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,12,0.5214,1.79
2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T2,0.7151,0.2174,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,12,0.5197,1.7878
2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T1,0.7547,0.257,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,13,0.4168,1.8868
2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T2,0.7537,0.256,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,13,0.4164,1.8843
2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T1,0.7024,0.2047,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,14,0.298,1.756
2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T2,0.7015,0.2038,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,14,0.2972,1.7538
2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T1,0.5987,0.101,0.8974,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,15,0.3561,1.4968
2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T2,0.5977,0.1,0.8963,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,15,0.356,1.4942
2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T1,0.4378,0.1745,0.9518,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,16,0.4101,1.0945
2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T2,0.4368,0.1735,0.9508,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,16,0.4094,1.092
2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T1,0.3848,0.1214,0.8988,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,17,0.5496,0.962
2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T2,0.3828,0.1194,0.8968,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,17,0.5475,0.957
2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T1,0.4495,0.1862,0.9635,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,18,0.5511,1.1238
2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,0.4469,0.1835,0.9609,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,18,0.5492,1.1172
2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T1,0.4149,0.1515,0.9289,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,19,0.5149,1.0372
2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,0.4111,0.1477,0.9251,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,19,0.5137,1.0278
2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T1,0.4895,0.2261,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,20,0.4771,1.2237
2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,0.4878,0.2244,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,20,0.4754,1.2195
2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T1,0.539,0.0413,0.8376,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,21,0.5851,1.3475
2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,0.5399,0.0422,0.8386,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,21,0.5834,1.3498
2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T1,0.5416,0.0439,0.8403,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,22,0.665,1.354
2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,0.5425,0.0449,0.8412,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,22,0.6666,1.3562
