target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T2,0.471,0.2077,0.985,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,5,0.5156,1.1775
2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T1,0.5018,0.0041,0.8005,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,6,0.5448,1.2545
2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T2,0.499,0.2356,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,6,0.5423,1.2475
2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T1,0.5633,0.0656,0.8619,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,7,0.5696,1.4082
2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T2,0.5603,0.0626,0.859,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,7,0.5653,1.4008
2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T1,0.5808,0.0831,0.8794,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,8,0.6272,1.452
2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T2,0.5778,0.0801,0.8765,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,8,0.6231,1.4445
2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T1,0.4581,0.1948,0.9721,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,9,0.5772,1.1453
2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T2,0.4573,0.1939,0.9713,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,9,0.5712,1.1432
2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T1,0.0889,0.0066,0.3173,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,10,0.4274,0.2222
2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T2,0.0877,0.0055,0.3161,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,10,0.4269,0.2192
2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T1,0.0418,0.0,0.2702,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,11,0.0606,0.1045
2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T2,0.041,0.0,0.2694,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,11,0.0606,0.1025
2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T1,0.0344,0.0,0.2628,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,12,0.0263,0.086
2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T2,0.0341,0.0,0.2625,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,12,0.0259,0.0852
2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T1,0.0645,0.0,0.2929,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,13,0.0434,0.1612
2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T2,0.0641,0.0,0.2925,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,13,0.043,0.1602
2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T1,0.1081,0.0259,0.3365,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,14,0.0871,0.2702
2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T2,0.1083,0.026,0.3367,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,14,0.0872,0.2708
2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T1,0.1407,0.0584,0.3691,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,15,0.1359,0.3518
2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T2,0.1409,0.0587,0.3693,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,15,0.1362,0.3522
2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T1,0.1444,0.0621,0.3727,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,16,0.196,0.361
2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T2,0.1443,0.062,0.3726,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,16,0.196,0.3608
2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T1,0.1969,0.0,0.7109,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,17,0.2075,0.4922
2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T2,0.1971,0.0,0.7111,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,17,0.2067,0.4928
2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T1,0.4202,0.1568,0.9342,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,18,0.3664,1.0505
2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T2,0.4176,0.1542,0.9316,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,18,0.3623,1.044
2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T1,0.5853,0.0876,0.8839,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,19,0.5162,1.4633
2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T2,0.5842,0.0865,0.8828,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,19,0.5136,1.4605
2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T1,0.6939,0.1962,0.9926,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,20,0.6003,1.7348
2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T2,0.692,0.1943,0.9907,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,20,0.5981,1.73
2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T1,0.7048,0.2071,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,21,0.6369,1.762
2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T2,0.6986,0.2009,0.9972,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,21,0.6293,1.7465
2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,T1,0.7165,0.2188,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,22,0.6514,1.7912
2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,T2,0.7102,0.2126,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,22,0.6476,1.7755
2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,T1,0.6716,0.1739,0.9702,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,23,0.6317,1.679
2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,T2,0.6645,0.1668,0.9631,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,23,0.6254,1.6612
2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T1,0.2923,0.029,0.8063,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,0,0.6208,0.7308
2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T2,0.2874,0.0241,0.8014,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,0,0.6133,0.7185
2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T1,0.2092,0.0,0.7231,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,1,0.6002,0.523
2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T2,0.2067,0.0,0.7207,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,1,0.595,0.5168
2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T1,0.1515,0.0,0.6655,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,2,0.5985,0.3787
2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T2,0.1496,0.0673,0.378,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,2,0.5923,0.374
2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T1,0.1441,0.0618,0.3725,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,3,0.5627,0.3602
2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T2,0.1421,0.0599,0.3705,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,3,0.5596,0.3552
2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T1,0.1701,0.0,0.6841,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,4,0.4787,0.4252
2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T2,0.1679,0.0,0.6819,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,4,0.4742,0.4198
2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T1,0.193,0.0,0.707,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,5,0.3839,0.4825
2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T2,0.1908,0.0,0.7048,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,5,0.3812,0.477
2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T1,0.1812,0.0,0.6952,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,6,0.3734,0.453
2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T2,0.1788,0.0,0.6928,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,6,0.3704,0.447
2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T1,0.1362,0.054,0.3646,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,7,0.3828,0.3405
2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T2,0.1351,0.0528,0.3635,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,7,0.3791,0.3378
2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T1,0.0808,0.0,0.3092,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,8,0.3251,0.202
2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T2,0.0796,0.0,0.308,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,8,0.3232,0.199
2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T1,0.0407,0.0,0.2691,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,9,0.1857,0.1018
2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T2,0.0404,0.0,0.2688,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,9,0.1843,0.101
2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T1,0.0253,0.0,0.2537,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,10,0.077,0.0632
2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T2,0.025,0.0,0.2533,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,10,0.0758,0.0625
2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T1,0.02,0.0,0.2484,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,11,0.039,0.05
2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T2,0.0197,0.0,0.2481,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,11,0.0385,0.0492
2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T1,0.02,0.0,0.2484,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,12,0.0517,0.05
2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T2,0.0198,0.0,0.2482,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,12,0.0512,0.0495
2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T1,0.017,0.0,0.2454,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,13,0.0404,0.0425
2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T2,0.0167,0.0,0.2451,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,13,0.0403,0.0417
2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T1,0.0283,0.0,0.2567,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,14,0.0409,0.0707
2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T2,0.0281,0.0,0.2565,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,14,0.0408,0.0703
2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T1,0.0316,0.0,0.26,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,15,0.0367,0.079
2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T2,0.0315,0.0,0.2599,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,15,0.0367,0.0788
2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T1,0.0277,0.0,0.2561,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,16,0.0405,0.0692
2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T2,0.0275,0.0,0.2559,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,16,0.0402,0.0688
2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T1,0.0407,0.0,0.2691,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,17,0.082,0.1018
2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T2,0.0405,0.0,0.2689,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,17,0.0816,0.1013
2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T1,0.0885,0.0062,0.3169,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,18,0.0806,0.2212
2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T2,0.087,0.0047,0.3154,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,18,0.0802,0.2175
2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T1,0.1929,0.0,0.7069,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,19,0.0765,0.4822
2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T2,0.191,0.0,0.705,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,19,0.0755,0.4775
2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T1,0.3626,0.0992,0.8766,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,20,0.1496,0.9065
2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T2,0.36,0.0966,0.874,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,20,0.1484,0.9
2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T1,0.3958,0.1325,0.9098,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,21,0.2922,0.9895
2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T2,0.3918,0.1285,0.9058,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,21,0.2896,0.9795
2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T1,0.4007,0.1374,0.9147,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,22,0.3261,1.0018
2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T2,0.3967,0.1334,0.9107,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,22,0.323,0.9918
2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T1,0.3639,0.1006,0.8779,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,23,0.3511,0.9098
2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T2,0.3599,0.0966,0.8739,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,23,0.3465,0.8998
2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T1,0.3524,0.089,0.8664,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,0,0.3456,0.881
2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T2,0.3483,0.085,0.8623,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,0,0.3422,0.8708
2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T1,0.3636,0.1002,0.8776,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,1,0.351,0.909
2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T2,0.3597,0.0964,0.8737,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,1,0.3478,0.8993
2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T1,0.435,0.1717,0.949,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,2,0.4422,1.0875
2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T2,0.4314,0.168,0.9454,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,2,0.4414,1.0785
2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T1,0.5803,0.0826,0.8789,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,3,0.5133,1.4508
2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T2,0.5763,0.0786,0.8749,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,3,0.5103,1.4408
2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T1,0.6631,0.1654,0.9617,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,4,0.5856,1.6578
2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T2,0.6618,0.1641,0.9604,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,4,0.5825,1.6545
2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T1,0.7234,0.2257,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,5,0.7128,1.8085
2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T2,0.7218,0.2241,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,5,0.7122,1.8045
2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T1,0.7864,0.2887,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,6,0.7738,1.966
2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T2,0.786,0.2883,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,6,0.7734,1.965
2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T1,0.8313,0.3336,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,7,0.808,2.0782
2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T2,0.8316,0.3339,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,7,0.8073,2.079
2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T1,0.8734,0.5149,0.9584,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,8,0.8061,2.1835
2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T2,0.8712,0.5128,0.9562,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,8,0.8049,2.178
2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T1,0.8847,0.5262,0.9697,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,9,0.7947,2.2118
2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T2,0.8812,0.5228,0.9662,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,9,0.7934,2.203
2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T1,0.9356,0.5771,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,10,0.8358,2.339
2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T2,0.9326,0.5741,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,10,0.8332,2.3315
2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T1,0.9483,0.5898,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,11,0.8695,2.3708
2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T2,0.9445,0.586,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,11,0.8669,2.3612
2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T1,0.9788,0.6204,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,12,0.9602,2.447
2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T2,0.9748,0.6163,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,12,0.9563,2.437
2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T1,0.9889,0.6304,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,13,0.9738,2.4722
2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T2,0.9851,0.6267,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,13,0.97,2.4627
2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T1,0.9849,0.6265,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,14,0.9694,2.4622
2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T2,0.9813,0.6228,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,14,0.9663,2.4532
2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T1,0.969,0.6105,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,15,0.9525,2.4225
2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T2,0.9659,0.6075,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,15,0.9492,2.4147
2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T1,0.949,0.5905,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,16,0.9402,2.3725
2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T2,0.9468,0.5883,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,16,0.9367,2.367
2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T1,0.9081,0.5497,0.9931,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,17,0.9186,2.2702
2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T2,0.905,0.5465,0.99,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,17,0.9151,2.2625
2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T1,0.8293,0.3316,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,18,0.8532,2.0733
2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T2,0.8288,0.3311,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,18,0.8507,2.072
2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T1,0.7788,0.2811,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,19,0.8028,1.947
2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T2,0.7782,0.2805,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,19,0.8009,1.9455
2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T1,0.775,0.2773,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,20,0.7812,1.9375
2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T2,0.773,0.2753,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,20,0.779,1.9325
2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T1,0.6933,0.1956,0.992,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,21,0.708,1.7332
2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T2,0.6929,0.1952,0.9915,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,21,0.7083,1.7322
2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T1,0.3704,0.107,0.8843,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,22,0.4734,0.926
2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T2,0.3681,0.1048,0.8821,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,22,0.4764,0.9202
2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T1,0.1157,0.0334,0.3441,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,23,0.2251,0.2892
2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T2,0.1137,0.0314,0.3421,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,23,0.2226,0.2842
2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,T1,0.0485,0.0,0.2769,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,0,0.0726,0.1212
2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,T2,0.0481,0.0,0.2765,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,0,0.0706,0.1202
2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,T1,0.0334,0.0,0.2618,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,1,0.0552,0.0835
2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,T2,0.0329,0.0,0.2613,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,1,0.0532,0.0822
2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,T1,0.0292,0.0,0.2576,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,2,0.0269,0.073
2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,T2,0.0273,0.0,0.2557,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,2,0.0249,0.0682
2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,T1,0.0275,0.0,0.2559,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,3,0.0183,0.0688
2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,T2,0.0258,0.0,0.2542,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,3,0.0185,0.0645
2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,T1,0.0186,0.0,0.247,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,4,0.0423,0.0465
2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,T2,0.0184,0.0,0.2468,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,4,0.0416,0.046
2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,T1,0.0294,0.0,0.2578,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,5,0.076,0.0735
2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,T2,0.0288,0.0,0.2572,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,5,0.075,0.072
2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,T1,0.0591,0.0,0.2875,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,6,0.0869,0.1478
2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,T2,0.0581,0.0,0.2865,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,6,0.0856,0.1452
2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,T1,0.0671,0.0,0.2955,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,7,0.0804,0.1678
2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,T2,0.0658,0.0,0.2942,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,7,0.0795,0.1645
2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,T1,0.1248,0.0426,0.3532,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,8,0.0921,0.312
2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,T2,0.1232,0.0409,0.3516,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,8,0.0912,0.308
2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,T1,0.0564,0.0,0.2848,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,9,0.0753,0.141
2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,T2,0.0555,0.0,0.2839,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,9,0.0744,0.1388
