issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,23,2026-02-01T12:00:00Z,31,reissue,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,24,2026-02-01T12:00:00Z,32,reissue,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,25,2026-02-01T12:00:00Z,33,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,26,2026-02-01T12:00:00Z,34,reissue,0.2301,0.4934,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,27,2026-02-01T12:00:00Z,35,reissue,0.1694,0.4327,0.9467,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,28,2026-02-01T12:00:00Z,36,reissue,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,29,2026-02-01T12:00:00Z,37,reissue,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,30,2026-02-01T12:00:00Z,38,reissue,0.0,0.1986,0.7126,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,31,2026-02-01T12:00:00Z,39,reissue,0.0,0.0292,0.2576,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,32,2026-02-01T12:00:00Z,40,reissue,0.0,0.0255,0.2539,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,33,2026-02-01T12:00:00Z,41,reissue,0.0,0.2206,0.7346,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,34,2026-02-01T12:00:00Z,42,reissue,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,35,2026-02-01T12:00:00Z,43,reissue,0.0,0.1569,0.6709,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,36,2026-02-01T12:00:00Z,44,reissue,0.0,0.1723,0.6863,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,37,2026-02-01T12:00:00Z,45,reissue,0.0513,0.1336,0.362,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,38,2026-02-01T12:00:00Z,46,reissue,0.0537,0.136,0.3644,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,39,2026-02-01T12:00:00Z,47,reissue,0.0202,0.1025,0.3309,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,40,2026-02-01T12:00:00Z,48,reissue,0.0,0.1597,0.6737,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,41,2026-02-01T12:00:00Z,49,reissue,0.154,0.4174,0.9314,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,42,2026-02-01T12:00:00Z,50,reissue,0.1888,0.6865,0.9851,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,43,2026-02-01T12:00:00Z,51,reissue,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,44,2026-02-01T12:00:00Z,52,reissue,0.0376,0.5352,0.8339,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,45,2026-02-01T12:00:00Z,53,reissue,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,46,2026-02-01T12:00:00Z,54,reissue,0.0686,0.5663,0.865,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,47,2026-02-01T12:00:00Z,55,reissue,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,0,2026-02-01T12:00:00Z,8,reissue,0.0786,0.3419,0.8559,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,1,2026-02-01T12:00:00Z,9,reissue,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,2,2026-02-01T12:00:00Z,10,reissue,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,3,2026-02-01T12:00:00Z,11,reissue,0.0079,0.5056,0.8043,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,4,2026-02-01T12:00:00Z,12,reissue,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,5,2026-02-01T12:00:00Z,13,reissue,0.0358,0.5335,0.8322,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,6,2026-02-01T12:00:00Z,14,reissue,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,7,2026-02-01T12:00:00Z,15,reissue,0.1339,0.6316,0.9303,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,8,2026-02-01T12:00:00Z,16,reissue,0.2894,0.7871,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,9,2026-02-01T12:00:00Z,17,reissue,0.1564,0.6541,0.9527,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,10,2026-02-01T12:00:00Z,18,reissue,0.2835,0.7812,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,11,2026-02-01T12:00:00Z,19,reissue,0.4966,0.8551,0.9401,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,12,2026-02-01T12:00:00Z,20,reissue,0.5207,0.8792,0.9642,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,13,2026-02-01T12:00:00Z,21,reissue,0.3364,0.834,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,14,2026-02-01T12:00:00Z,22,reissue,0.2574,0.7551,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,15,2026-02-01T12:00:00Z,23,reissue,0.2137,0.7114,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,16,2026-02-01T12:00:00Z,24,reissue,0.0569,0.3203,0.8343,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,17,2026-02-01T12:00:00Z,25,reissue,0.0571,0.1393,0.3677,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,18,2026-02-01T12:00:00Z,26,reissue,0.0003,0.0826,0.311,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,19,2026-02-01T12:00:00Z,27,reissue,0.0025,0.0847,0.3131,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,20,2026-02-01T12:00:00Z,28,reissue,0.0396,0.1219,0.3503,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,21,2026-02-01T12:00:00Z,29,reissue,0.0381,0.1204,0.3488,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,22,2026-02-01T12:00:00Z,30,reissue,0.0489,0.1312,0.3595,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,23,2026-02-01T12:00:00Z,31,reissue,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T2,24,2026-02-01T12:00:00Z,32,reissue,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T2,25,2026-02-01T12:00:00Z,33,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T2,26,2026-02-01T12:00:00Z,34,reissue,0.2301,0.4934,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T2,27,2026-02-01T12:00:00Z,35,reissue,0.1694,0.4327,0.9467,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T2,28,2026-02-01T12:00:00Z,36,reissue,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T2,29,2026-02-01T12:00:00Z,37,reissue,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T2,30,2026-02-01T12:00:00Z,38,reissue,0.0,0.1986,0.7126,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T2,31,2026-02-01T12:00:00Z,39,reissue,0.0,0.0292,0.2576,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T2,32,2026-02-01T12:00:00Z,40,reissue,0.0,0.0255,0.2539,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T2,33,2026-02-01T12:00:00Z,41,reissue,0.0,0.2206,0.7346,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T2,34,2026-02-01T12:00:00Z,42,reissue,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T2,35,2026-02-01T12:00:00Z,43,reissue,0.0,0.1569,0.6709,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T2,36,2026-02-01T12:00:00Z,44,reissue,0.0,0.1723,0.6863,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T2,37,2026-02-01T12:00:00Z,45,reissue,0.0513,0.1336,0.362,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T2,38,2026-02-01T12:00:00Z,46,reissue,0.0537,0.136,0.3644,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T2,39,2026-02-01T12:00:00Z,47,reissue,0.0202,0.1025,0.3309,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T2,40,2026-02-01T12:00:00Z,48,reissue,0.0,0.1597,0.6737,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T2,41,2026-02-01T12:00:00Z,49,reissue,0.154,0.4174,0.9314,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T2,42,2026-02-01T12:00:00Z,50,reissue,0.1888,0.6865,0.9851,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T2,43,2026-02-01T12:00:00Z,51,reissue,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T2,44,2026-02-01T12:00:00Z,52,reissue,0.0376,0.5352,0.8339,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T2,45,2026-02-01T12:00:00Z,53,reissue,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T2,46,2026-02-01T12:00:00Z,54,reissue,0.0686,0.5663,0.865,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T2,47,2026-02-01T12:00:00Z,55,reissue,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,0,2026-02-02T12:00:00Z,8,reissue,0.197,0.4603,0.9743,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,1,2026-02-02T12:00:00Z,9,reissue,0.0236,0.5213,0.82,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,2,2026-02-02T12:00:00Z,10,reissue,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,3,2026-02-02T12:00:00Z,11,reissue,0.1258,0.6235,0.9221,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,4,2026-02-02T12:00:00Z,12,reissue,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,5,2026-02-02T12:00:00Z,13,reissue,0.063,0.3264,0.8404,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,6,2026-02-02T12:00:00Z,14,reissue,0.0524,0.3157,0.8297,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,7,2026-02-02T12:00:00Z,15,reissue,0.0,0.1953,0.7093,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,8,2026-02-02T12:00:00Z,16,reissue,0.0,0.0144,0.2428,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,9,2026-02-02T12:00:00Z,17,reissue,0.0,0.0765,0.3049,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,10,2026-02-02T12:00:00Z,18,reissue,0.0,0.1909,0.7049,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,11,2026-02-02T12:00:00Z,19,reissue,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,12,2026-02-02T12:00:00Z,20,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,13,2026-02-02T12:00:00Z,21,reissue,0.0521,0.1344,0.3628,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,14,2026-02-02T12:00:00Z,22,reissue,0.0,0.052,0.2804,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,15,2026-02-02T12:00:00Z,23,reissue,0.0,0.0821,0.3105,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,16,2026-02-02T12:00:00Z,24,reissue,0.0,0.2391,0.7531,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,17,2026-02-02T12:00:00Z,25,reissue,0.0,0.1899,0.7039,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,18,2026-02-02T12:00:00Z,26,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,19,2026-02-02T12:00:00Z,27,reissue,0.1241,0.6218,0.9205,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,20,2026-02-02T12:00:00Z,28,reissue,0.0062,0.5039,0.8025,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,21,2026-02-02T12:00:00Z,29,reissue,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,22,2026-02-02T12:00:00Z,30,reissue,0.0289,0.5266,0.8252,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,23,2026-02-02T12:00:00Z,31,reissue,0.0027,0.5004,0.799,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T1,24,2026-02-02T12:00:00Z,32,reissue,0.0532,0.5508,0.8495,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T1,25,2026-02-02T12:00:00Z,33,reissue,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T1,26,2026-02-02T12:00:00Z,34,reissue,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T1,27,2026-02-02T12:00:00Z,35,reissue,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T1,28,2026-02-02T12:00:00Z,36,reissue,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T1,29,2026-02-02T12:00:00Z,37,reissue,0.1439,0.4072,0.9212,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T1,30,2026-02-02T12:00:00Z,38,reissue,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T1,31,2026-02-02T12:00:00Z,39,reissue,0.1952,0.4586,0.9726,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T1,32,2026-02-02T12:00:00Z,40,reissue,0.1745,0.4379,0.9519,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T1,33,2026-02-02T12:00:00Z,41,reissue,0.0259,0.2892,0.8032,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T1,34,2026-02-02T12:00:00Z,42,reissue,0.0,0.1909,0.7049,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T1,35,2026-02-02T12:00:00Z,43,reissue,0.0,0.1931,0.7071,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T1,36,2026-02-02T12:00:00Z,44,reissue,0.0,0.2111,0.7251,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T1,37,2026-02-02T12:00:00Z,45,reissue,0.0,0.2158,0.7298,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T1,38,2026-02-02T12:00:00Z,46,reissue,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T1,39,2026-02-02T12:00:00Z,47,reissue,0.0,0.1674,0.6813,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T1,40,2026-02-02T12:00:00Z,48,reissue,0.0,0.0712,0.2996,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T1,41,2026-02-02T12:00:00Z,49,reissue,0.0,0.0173,0.2457,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T1,42,2026-02-02T12:00:00Z,50,reissue,0.0007,0.2641,0.7781,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T1,43,2026-02-02T12:00:00Z,51,reissue,0.0062,0.5039,0.8025,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T1,44,2026-02-02T12:00:00Z,52,reissue,0.1192,0.6169,0.9155,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T1,45,2026-02-02T12:00:00Z,53,reissue,0.1933,0.691,0.9896,False,mos-curve-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,T1,46,2026-02-02T12:00:00Z,54,reissue,0.1903,0.688,0.9866,False,mos-curve-v0
