target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T1,0.4362,0.1728,0.9501,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,5,0.4934,1.0905
2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T2,0.4362,0.1728,0.9501,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,5,0.4934,1.0905
2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T1,0.4569,0.1935,0.9709,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,6,0.5248,1.1422
2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T2,0.4569,0.1935,0.9709,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,6,0.5248,1.1422
2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T1,0.5021,0.0044,0.8008,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,7,0.5352,1.2552
2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T2,0.5021,0.0044,0.8008,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,7,0.5352,1.2552
2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T1,0.4986,0.2353,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,8,0.5715,1.2465
2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T2,0.4986,0.2353,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,8,0.5715,1.2465
2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T1,0.4344,0.1711,0.9484,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,9,0.5749,1.086
2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T2,0.4344,0.1711,0.9484,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,9,0.5749,1.086
2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T1,0.049,0.0,0.2774,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,10,0.469,0.1225
2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T2,0.049,0.0,0.2774,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,10,0.469,0.1225
2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T1,0.0605,0.0,0.2889,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,11,0.0455,0.1512
2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T2,0.0605,0.0,0.2889,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,11,0.0455,0.1512
2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T1,0.0477,0.0,0.2761,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,12,0.0385,0.1192
2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T2,0.0477,0.0,0.2761,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,12,0.0385,0.1192
2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T1,0.0932,0.011,0.3216,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,13,0.0613,0.233
2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T2,0.0932,0.011,0.3216,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,13,0.0613,0.233
2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T1,0.1515,0.0,0.6655,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,14,0.1146,0.3787
2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T2,0.1515,0.0,0.6655,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,14,0.1146,0.3787
2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T1,0.2031,0.0,0.7171,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,15,0.1953,0.5078
2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T2,0.2031,0.0,0.7171,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,15,0.1953,0.5078
2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T1,0.1942,0.0,0.7082,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,16,0.2821,0.4855
2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T2,0.1942,0.0,0.7082,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,16,0.2821,0.4855
2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T1,0.2353,0.0,0.7493,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,17,0.2765,0.5883
2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T2,0.2353,0.0,0.7493,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,17,0.2765,0.5883
2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T1,0.3691,0.1057,0.8831,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,18,0.3756,0.9228
2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T2,0.3691,0.1057,0.8831,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,18,0.3756,0.9228
2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T1,0.556,0.0583,0.8547,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,19,0.5283,1.39
2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T2,0.556,0.0583,0.8547,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,19,0.5283,1.39
2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T1,0.6954,0.1977,0.9941,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,20,0.6136,1.7385
2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T2,0.6954,0.1977,0.9941,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,20,0.6136,1.7385
2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T1,0.7013,0.2036,0.9999,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,21,0.6743,1.7532
2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T2,0.7013,0.2036,0.9999,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,21,0.6743,1.7532
2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,T1,0.7185,0.2209,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,22,0.6998,1.7962
2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,T2,0.7185,0.2209,1.0,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,22,0.6998,1.7962
2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,T1,0.6743,0.1766,0.973,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,23,0.7028,1.6858
2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,T2,0.6743,0.1766,0.973,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,23,0.7028,1.6858
2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T1,0.2964,0.0331,0.8104,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,0,0.6429,0.741
2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,T2,0.2964,0.0331,0.8104,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,0,0.6429,0.741
2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T1,0.2366,0.0,0.7506,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,1,0.6235,0.5915
2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,T2,0.2366,0.0,0.7506,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,1,0.6235,0.5915
2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T1,0.1888,0.0,0.7028,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,2,0.6284,0.472
2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,T2,0.1888,0.0,0.7028,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,2,0.6284,0.472
2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T1,0.1867,0.0,0.7007,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,3,0.6069,0.4668
2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,T2,0.1867,0.0,0.7007,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,3,0.6069,0.4668
2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T1,0.2218,0.0,0.7358,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,4,0.5318,0.5545
2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,T2,0.2218,0.0,0.7358,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,4,0.5318,0.5545
2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T1,0.2442,0.0,0.7582,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,5,0.4327,0.6105
2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,T2,0.2442,0.0,0.7582,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,5,0.4327,0.6105
2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T1,0.2765,0.0131,0.7905,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,6,0.431,0.6912
2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,T2,0.2765,0.0131,0.7905,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,6,0.431,0.6912
2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T1,0.2158,0.0,0.7298,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,7,0.4569,0.5395
2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,T2,0.2158,0.0,0.7298,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,7,0.4569,0.5395
2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T1,0.1242,0.0419,0.3526,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,8,0.3921,0.3105
2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,T2,0.1242,0.0419,0.3526,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,8,0.3921,0.3105
2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T1,0.0567,0.0,0.285,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,9,0.2614,0.1417
2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,T2,0.0567,0.0,0.285,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,9,0.2614,0.1417
2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T1,0.029,0.0,0.2574,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,10,0.1091,0.0725
2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,T2,0.029,0.0,0.2574,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,10,0.1091,0.0725
2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T1,0.0179,0.0,0.2463,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,11,0.051,0.0448
2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,T2,0.0179,0.0,0.2463,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,11,0.051,0.0448
2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T1,0.0174,0.0,0.2458,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,12,0.0708,0.0435
2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,T2,0.0174,0.0,0.2458,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,12,0.0708,0.0435
2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T1,0.0211,0.0,0.2495,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,13,0.053,0.0528
2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,T2,0.0211,0.0,0.2495,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,13,0.053,0.0528
2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T1,0.0266,0.0,0.2549,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,14,0.0396,0.0665
2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,T2,0.0266,0.0,0.2549,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,14,0.0396,0.0665
2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T1,0.0275,0.0,0.2559,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,15,0.0325,0.0688
2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,T2,0.0275,0.0,0.2559,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,15,0.0325,0.0688
2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T1,0.0222,0.0,0.2506,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,16,0.029,0.0555
2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,T2,0.0222,0.0,0.2506,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,16,0.029,0.0555
2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T1,0.0218,0.0,0.2502,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,17,0.0559,0.0545
2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,T2,0.0218,0.0,0.2502,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,17,0.0559,0.0545
2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T1,0.0516,0.0,0.28,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,18,0.0516,0.129
2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,T2,0.0516,0.0,0.28,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,18,0.0516,0.129
2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T1,0.1846,0.0,0.6986,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,19,0.0503,0.4615
2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,T2,0.1846,0.0,0.6986,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,19,0.0503,0.4615
2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T1,0.4242,0.1608,0.9382,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,20,0.1012,1.0605
2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,T2,0.4242,0.1608,0.9382,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,20,0.1012,1.0605
2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T1,0.4517,0.1883,0.9657,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,21,0.2534,1.1292
2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,T2,0.4517,0.1883,0.9657,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,21,0.2534,1.1292
2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T1,0.3838,0.1205,0.8978,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,22,0.2849,0.9595
2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,T2,0.3838,0.1205,0.8978,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,22,0.2849,0.9595
2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T1,0.3264,0.063,0.8404,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,23,0.3233,0.816
2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,T2,0.3264,0.063,0.8404,2026-01-04T18:00:00Z,2026-01-04T06:00:00Z,23,0.3233,0.816
2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T1,0.3435,0.0801,0.8575,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,0,0.2266,0.8588
2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,T2,0.3435,0.0801,0.8575,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,0,0.2266,0.8588
2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T1,0.2807,0.0173,0.7947,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,1,0.2353,0.7018
2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,T2,0.2807,0.0173,0.7947,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,1,0.2353,0.7018
2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T1,0.3372,0.0739,0.8512,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,2,0.3466,0.843
2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,T2,0.3372,0.0739,0.8512,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,2,0.3466,0.843
2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T1,0.4742,0.2109,0.9882,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,3,0.4022,1.1855
2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,T2,0.4742,0.2109,0.9882,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,3,0.4022,1.1855
2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T1,0.5612,0.0635,0.8598,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,4,0.4569,1.403
2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,T2,0.5612,0.0635,0.8598,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,4,0.4569,1.403
2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T1,0.6218,0.1241,0.9205,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,5,0.6053,1.5545
2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,T2,0.6218,0.1241,0.9205,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,5,0.6053,1.5545
2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T1,0.6984,0.2007,0.997,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,6,0.6835,1.746
2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,T2,0.6984,0.2007,0.997,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,6,0.6835,1.746
2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T1,0.7589,0.2612,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,7,0.7459,1.8972
2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,T2,0.7589,0.2612,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,7,0.7459,1.8972
2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T1,0.8008,0.3031,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,8,0.7311,2.002
2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,T2,0.8008,0.3031,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,8,0.7311,2.002
2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T1,0.8231,0.3255,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,9,0.7242,2.0578
2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,T2,0.8231,0.3255,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,9,0.7242,2.0578
2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T1,0.9064,0.548,0.9914,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,10,0.7365,2.266
2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,T2,0.9064,0.548,0.9914,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,10,0.7365,2.266
2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T1,0.9242,0.5658,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,11,0.8052,2.3105
2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,T2,0.9242,0.5658,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,11,0.8052,2.3105
2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T1,0.9772,0.6187,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,12,0.9515,2.443
2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,T2,0.9772,0.6187,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,12,0.9515,2.443
2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T1,0.9869,0.6284,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,13,0.972,2.4672
2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,T2,0.9869,0.6284,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,13,0.972,2.4672
2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T1,0.984,0.6256,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,14,0.9643,2.46
2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,T2,0.984,0.6256,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,14,0.9643,2.46
2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T1,0.9608,0.6023,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,15,0.9368,2.402
2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,T2,0.9608,0.6023,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,15,0.9368,2.402
2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T1,0.9262,0.5677,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,16,0.9213,2.3155
2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,T2,0.9262,0.5677,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,16,0.9213,2.3155
2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T1,0.8602,0.5017,0.9452,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,17,0.8784,2.1505
2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,T2,0.8602,0.5017,0.9452,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,17,0.8784,2.1505
2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T1,0.7763,0.2787,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,18,0.7951,1.9408
2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,T2,0.7763,0.2787,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,18,0.7951,1.9408
2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T1,0.6998,0.2021,0.9985,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,19,0.7338,1.7495
2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,T2,0.6998,0.2021,0.9985,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,19,0.7338,1.7495
2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T1,0.71,0.2123,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,20,0.7242,1.775
2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,T2,0.71,0.2123,1.0,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,20,0.7242,1.775
2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T1,0.6202,0.1225,0.9188,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,21,0.6429,1.5505
2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,T2,0.6202,0.1225,0.9188,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,21,0.6429,1.5505
2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T1,0.2878,0.0244,0.8018,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,22,0.4072,0.7195
2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,T2,0.2878,0.0244,0.8018,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,22,0.4072,0.7195
2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T1,0.0765,0.0,0.3049,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,23,0.1551,0.1912
2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,T2,0.0765,0.0,0.3049,2026-01-05T18:00:00Z,2026-01-05T06:00:00Z,23,0.1551,0.1912
2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,T1,0.0304,0.0,0.2588,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,0,0.0496,0.076
2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,T2,0.0304,0.0,0.2588,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,0,0.0496,0.076
2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,T1,0.0238,0.0,0.2522,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,1,0.037,0.0595
2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,T2,0.0238,0.0,0.2522,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,1,0.037,0.0595
2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,T1,0.0306,0.0,0.259,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,2,0.0294,0.0765
2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,T2,0.0306,0.0,0.259,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,2,0.0294,0.0765
2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,T1,0.0267,0.0,0.2551,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,3,0.0186,0.0668
2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,T2,0.0267,0.0,0.2551,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,3,0.0186,0.0668
2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,T1,0.0171,0.0,0.2455,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,4,0.0552,0.0428
2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,T2,0.0171,0.0,0.2455,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,4,0.0552,0.0428
2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,T1,0.0377,0.0,0.2661,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,5,0.1006,0.0942
2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,T2,0.0377,0.0,0.2661,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,5,0.1006,0.0942
2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,T1,0.0837,0.0014,0.3121,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,6,0.1312,0.2092
2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,T2,0.0837,0.0014,0.3121,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,6,0.1312,0.2092
2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,T1,0.0847,0.0025,0.3131,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,7,0.128,0.2118
2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,T2,0.0847,0.0025,0.3131,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,7,0.128,0.2118
2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,T1,0.1964,0.0,0.7104,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,8,0.1393,0.491
2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,T2,0.1964,0.0,0.7104,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,8,0.1393,0.491
2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,T1,0.0869,0.0047,0.3153,2026-01-06T18:00:00Z,2026-01-06T06:00:00Z,9,0.1182,0.2172
