issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T1,23,2026-01-01T06:00:00Z,35,dayahead,0.2171,0.4805,0.9945,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T1,24,2026-01-01T06:00:00Z,36,dayahead,0.0504,0.5481,0.8467,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T1,25,2026-01-01T06:00:00Z,37,dayahead,0.039,0.5367,0.8353,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T1,26,2026-01-01T06:00:00Z,38,dayahead,0.167,0.4303,0.9443,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T1,27,2026-01-01T06:00:00Z,39,dayahead,0.1095,0.3729,0.8869,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T1,28,2026-01-01T06:00:00Z,40,dayahead,0.1127,0.376,0.89,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T1,29,2026-01-01T06:00:00Z,41,dayahead,0.121,0.3844,0.8984,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T1,30,2026-01-01T06:00:00Z,42,dayahead,0.095,0.3583,0.8723,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T1,31,2026-01-01T06:00:00Z,43,dayahead,0.0628,0.3262,0.8402,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T1,32,2026-01-01T06:00:00Z,44,dayahead,0.0995,0.3628,0.8768,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T1,33,2026-01-01T06:00:00Z,45,dayahead,0.1362,0.3995,0.9135,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T1,34,2026-01-01T06:00:00Z,46,dayahead,0.1159,0.3792,0.8932,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T1,35,2026-01-01T06:00:00Z,47,dayahead,0.1258,0.3892,0.9032,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T1,36,2026-01-01T06:00:00Z,48,dayahead,0.2123,0.4757,0.9897,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T1,37,2026-01-01T06:00:00Z,49,dayahead,0.1601,0.4235,0.9375,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T1,38,2026-01-01T06:00:00Z,50,dayahead,0.1355,0.3988,0.9128,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T1,39,2026-01-01T06:00:00Z,51,dayahead,0.1598,0.4231,0.9371,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T1,40,2026-01-01T06:00:00Z,52,dayahead,0.1651,0.4284,0.9424,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T1,41,2026-01-01T06:00:00Z,53,dayahead,0.2088,0.4721,0.9861,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T1,42,2026-01-01T06:00:00Z,54,dayahead,0.1881,0.4515,0.9654,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T1,43,2026-01-01T06:00:00Z,55,dayahead,0.21,0.4733,0.9873,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T1,44,2026-01-01T06:00:00Z,56,dayahead,0.1887,0.452,0.966,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T1,45,2026-01-01T06:00:00Z,57,dayahead,0.1684,0.4318,0.9458,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T1,46,2026-01-01T06:00:00Z,58,dayahead,0.2006,0.4639,0.9779,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T1,47,2026-01-01T06:00:00Z,59,dayahead,0.1767,0.44,0.954,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T2,0,2026-01-01T06:00:00Z,12,dayahead,0.0,0.0208,0.2492,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T2,1,2026-01-01T06:00:00Z,13,dayahead,0.0,0.0187,0.2471,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T2,2,2026-01-01T06:00:00Z,14,dayahead,0.0,0.0188,0.2472,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T2,3,2026-01-01T06:00:00Z,15,dayahead,0.0,0.0233,0.2517,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T2,4,2026-01-01T06:00:00Z,16,dayahead,0.0,0.0249,0.2533,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T2,5,2026-01-01T06:00:00Z,17,dayahead,0.0,0.0285,0.2569,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T2,6,2026-01-01T06:00:00Z,18,dayahead,0.0,0.0273,0.2557,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T2,7,2026-01-01T06:00:00Z,19,dayahead,0.0,0.0151,0.2435,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T2,8,2026-01-01T06:00:00Z,20,dayahead,0.0,0.0156,0.2439,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T2,9,2026-01-01T06:00:00Z,21,dayahead,0.0,0.0212,0.2496,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T2,10,2026-01-01T06:00:00Z,22,dayahead,0.0,0.0349,0.2633,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T2,11,2026-01-01T06:00:00Z,23,dayahead,0.0164,0.0987,0.3271,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T2,12,2026-01-01T06:00:00Z,24,dayahead,0.0,0.2333,0.7473,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T2,13,2026-01-01T06:00:00Z,25,dayahead,0.0531,0.3165,0.8305,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T2,14,2026-01-01T06:00:00Z,26,dayahead,0.0,0.2346,0.7486,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T2,15,2026-01-01T06:00:00Z,27,dayahead,0.0,0.1729,0.6869,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T2,16,2026-01-01T06:00:00Z,28,dayahead,0.0,0.1708,0.6848,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T2,17,2026-01-01T06:00:00Z,29,dayahead,0.0,0.2332,0.7472,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T2,18,2026-01-01T06:00:00Z,30,dayahead,0.0,0.1776,0.6916,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T2,19,2026-01-01T06:00:00Z,31,dayahead,0.0,0.236,0.75,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T2,20,2026-01-01T06:00:00Z,32,dayahead,0.0,0.255,0.769,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T2,21,2026-01-01T06:00:00Z,33,dayahead,0.0236,0.2869,0.8009,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T2,22,2026-01-01T06:00:00Z,34,dayahead,0.1176,0.3809,0.8949,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T2,23,2026-01-01T06:00:00Z,35,dayahead,0.2112,0.4745,0.9885,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T2,24,2026-01-01T06:00:00Z,36,dayahead,0.0457,0.5434,0.842,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T2,25,2026-01-01T06:00:00Z,37,dayahead,0.0335,0.5312,0.8298,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T2,26,2026-01-01T06:00:00Z,38,dayahead,0.1634,0.4267,0.9407,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T2,27,2026-01-01T06:00:00Z,39,dayahead,0.1062,0.3695,0.8835,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T2,28,2026-01-01T06:00:00Z,40,dayahead,0.1093,0.3726,0.8866,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T2,29,2026-01-01T06:00:00Z,41,dayahead,0.1176,0.3809,0.8949,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T2,30,2026-01-01T06:00:00Z,42,dayahead,0.0909,0.3542,0.8682,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T2,31,2026-01-01T06:00:00Z,43,dayahead,0.0598,0.3231,0.8371,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T2,32,2026-01-01T06:00:00Z,44,dayahead,0.0961,0.3594,0.8734,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T2,33,2026-01-01T06:00:00Z,45,dayahead,0.1325,0.3958,0.9098,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T2,34,2026-01-01T06:00:00Z,46,dayahead,0.1148,0.3782,0.8922,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T2,35,2026-01-01T06:00:00Z,47,dayahead,0.1262,0.3896,0.9036,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T2,36,2026-01-01T06:00:00Z,48,dayahead,0.2128,0.4762,0.9902,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T2,37,2026-01-01T06:00:00Z,49,dayahead,0.16,0.4233,0.9373,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T2,38,2026-01-01T06:00:00Z,50,dayahead,0.1347,0.398,0.912,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T2,39,2026-01-01T06:00:00Z,51,dayahead,0.1592,0.4226,0.9366,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T2,40,2026-01-01T06:00:00Z,52,dayahead,0.1653,0.4286,0.9426,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T2,41,2026-01-01T06:00:00Z,53,dayahead,0.2073,0.4707,0.9847,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T2,42,2026-01-01T06:00:00Z,54,dayahead,0.1858,0.4491,0.9631,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T2,43,2026-01-01T06:00:00Z,55,dayahead,0.2068,0.4701,0.9841,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T2,44,2026-01-01T06:00:00Z,56,dayahead,0.1864,0.4497,0.9637,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T2,45,2026-01-01T06:00:00Z,57,dayahead,0.1666,0.43,0.944,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T2,46,2026-01-01T06:00:00Z,58,dayahead,0.1985,0.4619,0.9759,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T2,47,2026-01-01T06:00:00Z,59,dayahead,0.1736,0.437,0.951,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T1,0,2026-01-02T06:00:00Z,12,dayahead,0.0479,0.5456,0.8442,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T1,1,2026-01-02T06:00:00Z,13,dayahead,0.2107,0.474,0.988,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T1,2,2026-01-02T06:00:00Z,14,dayahead,0.045,0.3083,0.8223,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T1,3,2026-01-02T06:00:00Z,15,dayahead,0.09,0.3533,0.8673,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T1,4,2026-01-02T06:00:00Z,16,dayahead,0.1097,0.3731,0.8871,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T1,5,2026-01-02T06:00:00Z,17,dayahead,0.1217,0.385,0.899,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T1,6,2026-01-02T06:00:00Z,18,dayahead,0.1066,0.37,0.884,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T1,7,2026-01-02T06:00:00Z,19,dayahead,0.1186,0.382,0.896,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T1,8,2026-01-02T06:00:00Z,20,dayahead,0.179,0.4423,0.9563,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T1,9,2026-01-02T06:00:00Z,21,dayahead,0.2256,0.489,1.0,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T1,10,2026-01-02T06:00:00Z,22,dayahead,0.2252,0.4886,1.0,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T1,11,2026-01-02T06:00:00Z,23,dayahead,0.135,0.3983,0.9123,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T1,12,2026-01-02T06:00:00Z,24,dayahead,0.1798,0.4431,0.9571,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T1,13,2026-01-02T06:00:00Z,25,dayahead,0.1131,0.3764,0.8904,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T1,14,2026-01-02T06:00:00Z,26,dayahead,0.1223,0.3856,0.8996,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T1,15,2026-01-02T06:00:00Z,27,dayahead,0.1172,0.3805,0.8945,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T1,16,2026-01-02T06:00:00Z,28,dayahead,0.1283,0.3917,0.9057,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T1,17,2026-01-02T06:00:00Z,29,dayahead,0.2038,0.4672,0.9812,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T1,18,2026-01-02T06:00:00Z,30,dayahead,0.2241,0.4875,1.0,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T1,19,2026-01-02T06:00:00Z,31,dayahead,0.0037,0.5014,0.8,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T1,20,2026-01-02T06:00:00Z,32,dayahead,0.2045,0.4679,0.9819,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T1,21,2026-01-02T06:00:00Z,33,dayahead,0.1698,0.4332,0.9471,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T1,22,2026-01-02T06:00:00Z,34,dayahead,0.1443,0.4077,0.9217,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T1,23,2026-01-02T06:00:00Z,35,dayahead,0.0928,0.3562,0.8702,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T1,24,2026-01-02T06:00:00Z,36,dayahead,0.156,0.4194,0.9334,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T1,25,2026-01-02T06:00:00Z,37,dayahead,0.1777,0.441,0.955,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T1,26,2026-01-02T06:00:00Z,38,dayahead,0.1785,0.4418,0.9558,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T1,27,2026-01-02T06:00:00Z,39,dayahead,0.1923,0.4556,0.9696,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T1,28,2026-01-02T06:00:00Z,40,dayahead,0.2153,0.4786,0.9926,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T1,29,2026-01-02T06:00:00Z,41,dayahead,0.0202,0.5179,0.8165,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T1,30,2026-01-02T06:00:00Z,42,dayahead,0.0471,0.5448,0.8434,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T1,31,2026-01-02T06:00:00Z,43,dayahead,0.0719,0.5696,0.8683,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T1,32,2026-01-02T06:00:00Z,44,dayahead,0.1295,0.6272,0.9258,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T1,33,2026-01-02T06:00:00Z,45,dayahead,0.0795,0.5772,0.8759,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T1,34,2026-01-02T06:00:00Z,46,dayahead,0.1641,0.4274,0.9414,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T1,35,2026-01-02T06:00:00Z,47,dayahead,0.0,0.0606,0.289,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T1,36,2026-01-02T06:00:00Z,48,dayahead,0.0,0.0263,0.2547,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T1,37,2026-01-02T06:00:00Z,49,dayahead,0.0,0.0434,0.2718,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T1,38,2026-01-02T06:00:00Z,50,dayahead,0.0048,0.0871,0.3154,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T1,39,2026-01-02T06:00:00Z,51,dayahead,0.0536,0.1359,0.3643,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T1,40,2026-01-02T06:00:00Z,52,dayahead,0.0,0.196,0.71,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T1,41,2026-01-02T06:00:00Z,53,dayahead,0.0,0.2075,0.7215,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T1,42,2026-01-02T06:00:00Z,54,dayahead,0.1031,0.3664,0.8804,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T1,43,2026-01-02T06:00:00Z,55,dayahead,0.0185,0.5162,0.8148,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T1,44,2026-01-02T06:00:00Z,56,dayahead,0.1027,0.6003,0.899,False,lightgbm-v1
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T1,45,2026-01-02T06:00:00Z,57,dayahead,0.1392,0.6369,0.9355,False,lightgbm-v1
