target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,T2,0.703557,0.46347,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,0,mos-logistic-v0
2026-02-13T19:00:00Z,2026-02-14T01:00:00+06:00,T1,0.7505,0.552084,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,1,mos-logistic-v0
2026-02-13T19:00:00Z,2026-02-14T01:00:00+06:00,T2,0.7505,0.552084,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,1,mos-logistic-v0
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,T1,0.764579,0.697709,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,2,mos-logistic-v0
2026-02-13T20:00:00Z,2026-02-14T02:00:00+06:00,T2,0.764579,0.697709,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,2,mos-logistic-v0
2026-02-13T21:00:00Z,2026-02-14T03:00:00+06:00,T1,0.691796,0.648708,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,3,mos-logistic-v0
2026-02-13T21:00:00Z,2026-02-14T03:00:00+06:00,T2,0.691796,0.648708,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,3,mos-logistic-v0
2026-02-13T22:00:00Z,2026-02-14T04:00:00+06:00,T1,0.611365,0.650295,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,4,mos-logistic-v0
2026-02-13T22:00:00Z,2026-02-14T04:00:00+06:00,T2,0.611365,0.650295,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,4,mos-logistic-v0
2026-02-13T23:00:00Z,2026-02-14T05:00:00+06:00,T1,0.461737,0.558969,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,5,mos-logistic-v0
2026-02-13T23:00:00Z,2026-02-14T05:00:00+06:00,T2,0.461737,0.558969,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,5,mos-logistic-v0
2026-02-14T00:00:00Z,2026-02-14T06:00:00+06:00,T1,0.346537,0.529586,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,6,mos-logistic-v0
2026-02-14T00:00:00Z,2026-02-14T06:00:00+06:00,T2,0.346537,0.529586,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,6,mos-logistic-v0
2026-02-14T01:00:00Z,2026-02-14T07:00:00+06:00,T1,0.193271,0.236675,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,7,mos-logistic-v0
2026-02-14T01:00:00Z,2026-02-14T07:00:00+06:00,T2,0.193271,0.236675,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,7,mos-logistic-v0
2026-02-14T02:00:00Z,2026-02-14T08:00:00+06:00,T1,0.092856,0.071423,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,8,mos-logistic-v0
2026-02-14T02:00:00Z,2026-02-14T08:00:00+06:00,T2,0.092856,0.071423,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,8,mos-logistic-v0
2026-02-14T03:00:00Z,2026-02-14T09:00:00+06:00,T1,0.1177,0.058354,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,9,mos-logistic-v0
2026-02-14T03:00:00Z,2026-02-14T09:00:00+06:00,T2,0.1177,0.058354,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,9,mos-logistic-v0
2026-02-14T04:00:00Z,2026-02-14T10:00:00+06:00,T1,0.125134,0.021759,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,10,mos-logistic-v0
2026-02-14T04:00:00Z,2026-02-14T10:00:00+06:00,T2,0.125134,0.021759,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,10,mos-logistic-v0
2026-02-14T05:00:00Z,2026-02-14T11:00:00+06:00,T1,0.065216,0.020603,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,11,mos-logistic-v0
2026-02-14T05:00:00Z,2026-02-14T11:00:00+06:00,T2,0.065216,0.020603,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,11,mos-logistic-v0
2026-02-14T06:00:00Z,2026-02-14T12:00:00+06:00,T1,0.039986,0.023293,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,12,mos-logistic-v0
2026-02-14T06:00:00Z,2026-02-14T12:00:00+06:00,T2,0.039986,0.023293,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,12,mos-logistic-v0
2026-02-14T07:00:00Z,2026-02-14T13:00:00+06:00,T1,0.028172,0.030144,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,13,mos-logistic-v0
2026-02-14T07:00:00Z,2026-02-14T13:00:00+06:00,T2,0.028172,0.030144,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,13,mos-logistic-v0
2026-02-14T08:00:00Z,2026-02-14T14:00:00+06:00,T1,0.026685,0.083344,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,14,mos-logistic-v0
2026-02-14T08:00:00Z,2026-02-14T14:00:00+06:00,T2,0.026685,0.083344,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,14,mos-logistic-v0
2026-02-14T09:00:00Z,2026-02-14T15:00:00+06:00,T1,0.086046,0.126668,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,15,mos-logistic-v0
2026-02-14T09:00:00Z,2026-02-14T15:00:00+06:00,T2,0.086046,0.126668,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,15,mos-logistic-v0
2026-02-14T10:00:00Z,2026-02-14T16:00:00+06:00,T1,0.019112,0.093444,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,16,mos-logistic-v0
2026-02-14T10:00:00Z,2026-02-14T16:00:00+06:00,T2,0.019112,0.093444,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,16,mos-logistic-v0
2026-02-14T11:00:00Z,2026-02-14T17:00:00+06:00,T1,0.020186,0.110653,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,17,mos-logistic-v0
2026-02-14T11:00:00Z,2026-02-14T17:00:00+06:00,T2,0.020186,0.110653,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,17,mos-logistic-v0
2026-02-14T12:00:00Z,2026-02-14T18:00:00+06:00,T1,0.063952,0.17851,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,18,mos-logistic-v0
2026-02-14T12:00:00Z,2026-02-14T18:00:00+06:00,T2,0.063952,0.17851,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,18,mos-logistic-v0
2026-02-14T13:00:00Z,2026-02-14T19:00:00+06:00,T1,0.088827,0.236675,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,19,mos-logistic-v0
2026-02-14T13:00:00Z,2026-02-14T19:00:00+06:00,T2,0.088827,0.236675,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,19,mos-logistic-v0
2026-02-14T14:00:00Z,2026-02-14T20:00:00+06:00,T1,0.091109,0.191107,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,20,mos-logistic-v0
2026-02-14T14:00:00Z,2026-02-14T20:00:00+06:00,T2,0.091109,0.191107,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,20,mos-logistic-v0
2026-02-14T15:00:00Z,2026-02-14T21:00:00+06:00,T1,0.066071,0.188961,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,21,mos-logistic-v0
2026-02-14T15:00:00Z,2026-02-14T21:00:00+06:00,T2,0.066071,0.188961,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,21,mos-logistic-v0
2026-02-14T16:00:00Z,2026-02-14T22:00:00+06:00,T1,0.248194,0.277896,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,22,mos-logistic-v0
2026-02-14T16:00:00Z,2026-02-14T22:00:00+06:00,T2,0.248194,0.277896,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,22,mos-logistic-v0
2026-02-14T17:00:00Z,2026-02-14T23:00:00+06:00,T1,0.100145,0.244313,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,23,mos-logistic-v0
2026-02-14T17:00:00Z,2026-02-14T23:00:00+06:00,T2,0.100145,0.244313,,,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,23,mos-logistic-v0
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,T1,0.017129,0.036896,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,0,mos-logistic-v0
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,T2,0.017129,0.036896,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,0,mos-logistic-v0
2026-02-14T19:00:00Z,2026-02-15T01:00:00+06:00,T1,0.044199,0.017726,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,1,mos-logistic-v0
2026-02-14T19:00:00Z,2026-02-15T01:00:00+06:00,T2,0.044199,0.017726,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,1,mos-logistic-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,T1,0.049484,0.018852,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,2,mos-logistic-v0
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,T2,0.049484,0.018852,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,2,mos-logistic-v0
2026-02-14T21:00:00Z,2026-02-15T03:00:00+06:00,T1,0.034036,0.019641,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,3,mos-logistic-v0
2026-02-14T21:00:00Z,2026-02-15T03:00:00+06:00,T2,0.034036,0.019641,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,3,mos-logistic-v0
2026-02-14T22:00:00Z,2026-02-15T04:00:00+06:00,T1,0.017129,0.019776,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,4,mos-logistic-v0
2026-02-14T22:00:00Z,2026-02-15T04:00:00+06:00,T2,0.017129,0.019776,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,4,mos-logistic-v0
2026-02-14T23:00:00Z,2026-02-15T05:00:00+06:00,T1,0.037395,0.039191,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,5,mos-logistic-v0
2026-02-14T23:00:00Z,2026-02-15T05:00:00+06:00,T2,0.037395,0.039191,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,5,mos-logistic-v0
2026-02-15T00:00:00Z,2026-02-15T06:00:00+06:00,T1,0.098896,0.073294,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,6,mos-logistic-v0
2026-02-15T00:00:00Z,2026-02-15T06:00:00+06:00,T2,0.098896,0.073294,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,6,mos-logistic-v0
2026-02-15T01:00:00Z,2026-02-15T07:00:00+06:00,T1,0.305235,0.128999,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,7,mos-logistic-v0
2026-02-15T01:00:00Z,2026-02-15T07:00:00+06:00,T2,0.305235,0.128999,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,7,mos-logistic-v0
2026-02-15T02:00:00Z,2026-02-15T08:00:00+06:00,T1,0.405315,0.314176,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,8,mos-logistic-v0
2026-02-15T02:00:00Z,2026-02-15T08:00:00+06:00,T2,0.405315,0.314176,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,8,mos-logistic-v0
2026-02-15T03:00:00Z,2026-02-15T09:00:00+06:00,T1,0.552084,0.480839,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,9,mos-logistic-v0
2026-02-15T03:00:00Z,2026-02-15T09:00:00+06:00,T2,0.552084,0.480839,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,9,mos-logistic-v0
2026-02-15T04:00:00Z,2026-02-15T10:00:00+06:00,T1,0.645525,0.470409,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,10,mos-logistic-v0
2026-02-15T04:00:00Z,2026-02-15T10:00:00+06:00,T2,0.645525,0.470409,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,10,mos-logistic-v0
2026-02-15T05:00:00Z,2026-02-15T11:00:00+06:00,T1,0.737221,0.727661,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,11,mos-logistic-v0
2026-02-15T05:00:00Z,2026-02-15T11:00:00+06:00,T2,0.737221,0.727661,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,11,mos-logistic-v0
2026-02-15T06:00:00Z,2026-02-15T12:00:00+06:00,T1,0.811036,0.82554,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,12,mos-logistic-v0
2026-02-15T06:00:00Z,2026-02-15T12:00:00+06:00,T2,0.811036,0.82554,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,12,mos-logistic-v0
2026-02-15T07:00:00Z,2026-02-15T13:00:00+06:00,T1,0.904165,0.894715,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,13,mos-logistic-v0
2026-02-15T07:00:00Z,2026-02-15T13:00:00+06:00,T2,0.904165,0.894715,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,13,mos-logistic-v0
2026-02-15T08:00:00Z,2026-02-15T14:00:00+06:00,T1,0.899223,0.909465,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,14,mos-logistic-v0
2026-02-15T08:00:00Z,2026-02-15T14:00:00+06:00,T2,0.899223,0.909465,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,14,mos-logistic-v0
2026-02-15T09:00:00Z,2026-02-15T15:00:00+06:00,T1,0.839151,0.892729,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,15,mos-logistic-v0
2026-02-15T09:00:00Z,2026-02-15T15:00:00+06:00,T2,0.839151,0.892729,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,15,mos-logistic-v0
2026-02-15T10:00:00Z,2026-02-15T16:00:00+06:00,T1,0.772023,0.821488,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,16,mos-logistic-v0
2026-02-15T10:00:00Z,2026-02-15T16:00:00+06:00,T2,0.772023,0.821488,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,16,mos-logistic-v0
2026-02-15T11:00:00Z,2026-02-15T17:00:00+06:00,T1,0.756968,0.745243,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,17,mos-logistic-v0
2026-02-15T11:00:00Z,2026-02-15T17:00:00+06:00,T2,0.756968,0.745243,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,17,mos-logistic-v0
2026-02-15T12:00:00Z,2026-02-15T18:00:00+06:00,T1,0.768322,0.699177,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,18,mos-logistic-v0
2026-02-15T12:00:00Z,2026-02-15T18:00:00+06:00,T2,0.768322,0.699177,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,18,mos-logistic-v0
2026-02-15T13:00:00Z,2026-02-15T19:00:00+06:00,T1,0.73857,0.679782,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,19,mos-logistic-v0
2026-02-15T13:00:00Z,2026-02-15T19:00:00+06:00,T2,0.73857,0.679782,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,19,mos-logistic-v0
2026-02-15T14:00:00Z,2026-02-15T20:00:00+06:00,T1,0.735869,0.688816,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,20,mos-logistic-v0
2026-02-15T14:00:00Z,2026-02-15T20:00:00+06:00,T2,0.735869,0.688816,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,20,mos-logistic-v0
2026-02-15T15:00:00Z,2026-02-15T21:00:00+06:00,T1,0.723497,0.727661,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,21,mos-logistic-v0
2026-02-15T15:00:00Z,2026-02-15T21:00:00+06:00,T2,0.723497,0.727661,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,21,mos-logistic-v0
2026-02-15T16:00:00Z,2026-02-15T22:00:00+06:00,T1,0.645525,0.700641,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,22,mos-logistic-v0
2026-02-15T16:00:00Z,2026-02-15T22:00:00+06:00,T2,0.645525,0.700641,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,22,mos-logistic-v0
2026-02-15T17:00:00Z,2026-02-15T23:00:00+06:00,T1,0.520896,0.647118,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,23,mos-logistic-v0
2026-02-15T17:00:00Z,2026-02-15T23:00:00+06:00,T2,0.520896,0.647118,,,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,23,mos-logistic-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,T1,0.214761,0.479099,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,0,mos-logistic-v0
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,T2,0.214761,0.479099,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,0,mos-logistic-v0
2026-02-15T19:00:00Z,2026-02-16T01:00:00+06:00,T1,0.275107,0.555529,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,1,mos-logistic-v0
2026-02-15T19:00:00Z,2026-02-16T01:00:00+06:00,T2,0.275107,0.555529,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,1,mos-logistic-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,T1,0.423921,0.606385,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,2,mos-logistic-v0
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,T2,0.423921,0.606385,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,2,mos-logistic-v0
2026-02-15T21:00:00Z,2026-02-16T03:00:00+06:00,T1,0.548635,0.594681,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,3,mos-logistic-v0
2026-02-15T21:00:00Z,2026-02-16T03:00:00+06:00,T2,0.548635,0.594681,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,3,mos-logistic-v0
2026-02-15T22:00:00Z,2026-02-16T04:00:00+06:00,T1,0.577776,0.385324,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,4,mos-logistic-v0
2026-02-15T22:00:00Z,2026-02-16T04:00:00+06:00,T2,0.577776,0.385324,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,4,mos-logistic-v0
2026-02-15T23:00:00Z,2026-02-16T05:00:00+06:00,T1,0.76956,0.354471,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,5,mos-logistic-v0
2026-02-15T23:00:00Z,2026-02-16T05:00:00+06:00,T2,0.76956,0.354471,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,5,mos-logistic-v0
2026-02-16T00:00:00Z,2026-02-16T06:00:00+06:00,T1,0.658178,0.320214,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,6,mos-logistic-v0
2026-02-16T00:00:00Z,2026-02-16T06:00:00+06:00,T2,0.658178,0.320214,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,6,mos-logistic-v0
2026-02-16T01:00:00Z,2026-02-16T07:00:00+06:00,T1,0.54518,0.3082,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,7,mos-logistic-v0
2026-02-16T01:00:00Z,2026-02-16T07:00:00+06:00,T2,0.54518,0.3082,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,7,mos-logistic-v0
2026-02-16T02:00:00Z,2026-02-16T08:00:00+06:00,T1,0.538259,0.496513,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,8,mos-logistic-v0
2026-02-16T02:00:00Z,2026-02-16T08:00:00+06:00,T2,0.538259,0.496513,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,8,mos-logistic-v0
2026-02-16T03:00:00Z,2026-02-16T09:00:00+06:00,T1,0.534792,0.510451,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,9,mos-logistic-v0
2026-02-16T03:00:00Z,2026-02-16T09:00:00+06:00,T2,0.534792,0.510451,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,9,mos-logistic-v0
2026-02-16T04:00:00Z,2026-02-16T10:00:00+06:00,T1,0.745243,0.49477,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,10,mos-logistic-v0
2026-02-16T04:00:00Z,2026-02-16T10:00:00+06:00,T2,0.745243,0.49477,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,10,mos-logistic-v0
2026-02-16T05:00:00Z,2026-02-16T11:00:00+06:00,T1,0.482579,0.447911,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,11,mos-logistic-v0
2026-02-16T05:00:00Z,2026-02-16T11:00:00+06:00,T2,0.482579,0.447911,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,11,mos-logistic-v0
2026-02-16T06:00:00Z,2026-02-16T12:00:00+06:00,T1,0.591316,0.434166,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,12,mos-logistic-v0
2026-02-16T06:00:00Z,2026-02-16T12:00:00+06:00,T2,0.591316,0.434166,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,12,mos-logistic-v0
2026-02-16T07:00:00Z,2026-02-16T13:00:00+06:00,T1,0.675213,0.348117,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,13,mos-logistic-v0
2026-02-16T07:00:00Z,2026-02-16T13:00:00+06:00,T2,0.675213,0.348117,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,13,mos-logistic-v0
2026-02-16T08:00:00Z,2026-02-16T14:00:00+06:00,T1,0.616321,0.214761,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,14,mos-logistic-v0
2026-02-16T08:00:00Z,2026-02-16T14:00:00+06:00,T2,0.616321,0.214761,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,14,mos-logistic-v0
2026-02-16T09:00:00Z,2026-02-16T15:00:00+06:00,T1,0.517416,0.305235,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,15,mos-logistic-v0
2026-02-16T09:00:00Z,2026-02-16T15:00:00+06:00,T2,0.517416,0.305235,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,15,mos-logistic-v0
2026-02-16T10:00:00Z,2026-02-16T16:00:00+06:00,T1,0.329385,0.292097,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,16,mos-logistic-v0
2026-02-16T10:00:00Z,2026-02-16T16:00:00+06:00,T2,0.329385,0.292097,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,16,mos-logistic-v0
2026-02-16T11:00:00Z,2026-02-16T17:00:00+06:00,T1,0.290658,0.430744,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,17,mos-logistic-v0
2026-02-16T11:00:00Z,2026-02-16T17:00:00+06:00,T2,0.290658,0.430744,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,17,mos-logistic-v0
2026-02-16T12:00:00Z,2026-02-16T18:00:00+06:00,T1,0.297895,0.432454,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,18,mos-logistic-v0
2026-02-16T12:00:00Z,2026-02-16T18:00:00+06:00,T2,0.297895,0.432454,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,18,mos-logistic-v0
2026-02-16T13:00:00Z,2026-02-16T19:00:00+06:00,T1,0.245602,0.370577,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,19,mos-logistic-v0
2026-02-16T13:00:00Z,2026-02-16T19:00:00+06:00,T2,0.245602,0.370577,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,19,mos-logistic-v0
2026-02-16T14:00:00Z,2026-02-16T20:00:00+06:00,T1,0.383674,0.365713,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,20,mos-logistic-v0
2026-02-16T14:00:00Z,2026-02-16T20:00:00+06:00,T2,0.383674,0.365713,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,20,mos-logistic-v0
2026-02-16T15:00:00Z,2026-02-16T21:00:00+06:00,T1,0.444466,0.506967,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,21,mos-logistic-v0
2026-02-16T15:00:00Z,2026-02-16T21:00:00+06:00,T2,0.444466,0.506967,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,21,mos-logistic-v0
2026-02-16T16:00:00Z,2026-02-16T22:00:00+06:00,T1,0.460005,0.617968,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,22,mos-logistic-v0
2026-02-16T16:00:00Z,2026-02-16T22:00:00+06:00,T2,0.460005,0.617968,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,22,mos-logistic-v0
2026-02-16T17:00:00Z,2026-02-16T23:00:00+06:00,T1,0.395276,0.653459,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,23,mos-logistic-v0
2026-02-16T17:00:00Z,2026-02-16T23:00:00+06:00,T2,0.395276,0.653459,,,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,23,mos-logistic-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,T1,0.447911,0.362485,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,0,mos-logistic-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,T2,0.447911,0.362485,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,0,mos-logistic-v0
2026-02-16T19:00:00Z,2026-02-17T01:00:00+06:00,T1,0.351288,0.449635,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,1,mos-logistic-v0
2026-02-16T19:00:00Z,2026-02-17T01:00:00+06:00,T2,0.351288,0.449635,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,1,mos-logistic-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,T1,0.362485,0.417127,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,2,mos-logistic-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,T2,0.362485,0.417127,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,2,mos-logistic-v0
2026-02-16T21:00:00Z,2026-02-17T03:00:00+06:00,T1,0.362485,0.415434,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,3,mos-logistic-v0
2026-02-16T21:00:00Z,2026-02-17T03:00:00+06:00,T2,0.362485,0.415434,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,3,mos-logistic-v0
2026-02-16T22:00:00Z,2026-02-17T04:00:00+06:00,T1,0.323256,0.368953,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,4,mos-logistic-v0
2026-02-16T22:00:00Z,2026-02-17T04:00:00+06:00,T2,0.323256,0.368953,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,4,mos-logistic-v0
2026-02-16T23:00:00Z,2026-02-17T05:00:00+06:00,T1,0.218308,0.186834,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,5,mos-logistic-v0
2026-02-16T23:00:00Z,2026-02-17T05:00:00+06:00,T2,0.218308,0.186834,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,5,mos-logistic-v0
2026-02-17T00:00:00Z,2026-02-17T06:00:00+06:00,T1,0.211256,0.073294,,,2026-02-16T18:00:00Z,2026-02-16T06:00:00Z,6,mos-logistic-v0
