issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T1,22,2025-02-01T06:00:00Z,34,dayahead,0.039,0.1213,0.3497,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T1,23,2025-02-01T06:00:00Z,35,dayahead,0.0,0.1527,0.6666,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T1,24,2025-02-01T06:00:00Z,36,dayahead,0.0,0.1748,0.6888,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T1,25,2025-02-01T06:00:00Z,37,dayahead,0.0,0.2149,0.7289,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T1,26,2025-02-01T06:00:00Z,38,dayahead,0.0421,0.3055,0.8195,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T1,27,2025-02-01T06:00:00Z,39,dayahead,0.1614,0.4248,0.9388,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T1,28,2025-02-01T06:00:00Z,40,dayahead,0.0904,0.5881,0.8867,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T1,29,2025-02-01T06:00:00Z,41,dayahead,0.1698,0.6675,0.9661,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T1,30,2025-02-01T06:00:00Z,42,dayahead,0.2164,0.7141,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T1,31,2025-02-01T06:00:00Z,43,dayahead,0.2709,0.7685,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T1,32,2025-02-01T06:00:00Z,44,dayahead,0.2755,0.7732,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T1,33,2025-02-01T06:00:00Z,45,dayahead,0.2979,0.7956,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T1,34,2025-02-01T06:00:00Z,46,dayahead,0.2718,0.7695,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T1,35,2025-02-01T06:00:00Z,47,dayahead,0.2733,0.771,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T1,36,2025-02-01T06:00:00Z,48,dayahead,0.3195,0.8172,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T1,37,2025-02-01T06:00:00Z,49,dayahead,0.5057,0.8642,0.9492,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T1,38,2025-02-01T06:00:00Z,50,dayahead,0.541,0.8994,0.9844,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T1,39,2025-02-01T06:00:00Z,51,dayahead,0.5397,0.8981,0.9831,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T1,40,2025-02-01T06:00:00Z,52,dayahead,0.3301,0.8278,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T1,41,2025-02-01T06:00:00Z,53,dayahead,0.302,0.7997,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T1,42,2025-02-01T06:00:00Z,54,dayahead,0.1641,0.6618,0.9604,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T1,43,2025-02-01T06:00:00Z,55,dayahead,0.1446,0.6423,0.9409,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T1,44,2025-02-01T06:00:00Z,56,dayahead,0.1659,0.6636,0.9622,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T1,45,2025-02-01T06:00:00Z,57,dayahead,0.2153,0.713,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T1,46,2025-02-01T06:00:00Z,58,dayahead,0.2869,0.7846,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T1,47,2025-02-01T06:00:00Z,59,dayahead,0.2717,0.7694,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T2,0,2025-02-01T06:00:00Z,12,dayahead,0.1919,0.6896,0.9883,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T2,1,2025-02-01T06:00:00Z,13,dayahead,0.113,0.6107,0.9094,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T2,2,2025-02-01T06:00:00Z,14,dayahead,0.0521,0.5498,0.8485,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T2,3,2025-02-01T06:00:00Z,15,dayahead,0.2138,0.4772,0.9912,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T2,4,2025-02-01T06:00:00Z,16,dayahead,0.0599,0.3232,0.8372,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T2,5,2025-02-01T06:00:00Z,17,dayahead,0.0,0.2477,0.7617,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T2,6,2025-02-01T06:00:00Z,18,dayahead,0.0,0.1583,0.6723,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T2,7,2025-02-01T06:00:00Z,19,dayahead,0.0219,0.1042,0.3326,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T2,8,2025-02-01T06:00:00Z,20,dayahead,0.0181,0.1004,0.3288,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T2,9,2025-02-01T06:00:00Z,21,dayahead,0.0213,0.1036,0.332,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T2,10,2025-02-01T06:00:00Z,22,dayahead,0.0141,0.0964,0.3248,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T2,11,2025-02-01T06:00:00Z,23,dayahead,0.0088,0.0911,0.3195,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T2,12,2025-02-01T06:00:00Z,24,dayahead,0.0236,0.1058,0.3342,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T2,13,2025-02-01T06:00:00Z,25,dayahead,0.018,0.1002,0.3286,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T2,14,2025-02-01T06:00:00Z,26,dayahead,0.0068,0.0891,0.3175,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T2,15,2025-02-01T06:00:00Z,27,dayahead,0.0,0.0456,0.274,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T2,16,2025-02-01T06:00:00Z,28,dayahead,0.0,0.048,0.2764,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T2,17,2025-02-01T06:00:00Z,29,dayahead,0.0,0.0446,0.273,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T2,18,2025-02-01T06:00:00Z,30,dayahead,0.0,0.0383,0.2667,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T2,19,2025-02-01T06:00:00Z,31,dayahead,0.0,0.0338,0.2622,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T2,20,2025-02-01T06:00:00Z,32,dayahead,0.0,0.0573,0.2857,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T2,21,2025-02-01T06:00:00Z,33,dayahead,0.0095,0.0917,0.3201,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T2,22,2025-02-01T06:00:00Z,34,dayahead,0.0368,0.1191,0.3475,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T2,23,2025-02-01T06:00:00Z,35,dayahead,0.0,0.1515,0.6655,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T2,24,2025-02-01T06:00:00Z,36,dayahead,0.0,0.1715,0.6855,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T2,25,2025-02-01T06:00:00Z,37,dayahead,0.0,0.2121,0.7261,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T2,26,2025-02-01T06:00:00Z,38,dayahead,0.0393,0.3026,0.8166,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T2,27,2025-02-01T06:00:00Z,39,dayahead,0.1591,0.4225,0.9365,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T2,28,2025-02-01T06:00:00Z,40,dayahead,0.0885,0.5862,0.8848,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T2,29,2025-02-01T06:00:00Z,41,dayahead,0.1681,0.6657,0.9644,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T2,30,2025-02-01T06:00:00Z,42,dayahead,0.2157,0.7134,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T2,31,2025-02-01T06:00:00Z,43,dayahead,0.2703,0.768,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T2,32,2025-02-01T06:00:00Z,44,dayahead,0.2718,0.7695,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T2,33,2025-02-01T06:00:00Z,45,dayahead,0.2999,0.7976,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T2,34,2025-02-01T06:00:00Z,46,dayahead,0.2741,0.7718,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T2,35,2025-02-01T06:00:00Z,47,dayahead,0.2772,0.7749,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T2,36,2025-02-01T06:00:00Z,48,dayahead,0.3204,0.8181,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T2,37,2025-02-01T06:00:00Z,49,dayahead,0.5048,0.8633,0.9483,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T2,38,2025-02-01T06:00:00Z,50,dayahead,0.5395,0.898,0.983,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T2,39,2025-02-01T06:00:00Z,51,dayahead,0.5399,0.8984,0.9834,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T2,40,2025-02-01T06:00:00Z,52,dayahead,0.3295,0.8272,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T2,41,2025-02-01T06:00:00Z,53,dayahead,0.3049,0.8025,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T2,42,2025-02-01T06:00:00Z,54,dayahead,0.1653,0.663,0.9616,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T2,43,2025-02-01T06:00:00Z,55,dayahead,0.1419,0.6395,0.9382,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T2,44,2025-02-01T06:00:00Z,56,dayahead,0.1631,0.6608,0.9595,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T2,45,2025-02-01T06:00:00Z,57,dayahead,0.2168,0.7145,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T2,46,2025-02-01T06:00:00Z,58,dayahead,0.2877,0.7854,1.0,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T2,47,2025-02-01T06:00:00Z,59,dayahead,0.2738,0.7715,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T1,0,2025-02-02T06:00:00Z,12,dayahead,0.0,0.2387,0.7526,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T1,1,2025-02-02T06:00:00Z,13,dayahead,0.1363,0.3997,0.9137,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T1,2,2025-02-02T06:00:00Z,14,dayahead,0.0071,0.5048,0.8034,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T1,3,2025-02-02T06:00:00Z,15,dayahead,0.1182,0.6159,0.9145,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T1,4,2025-02-02T06:00:00Z,16,dayahead,0.1623,0.66,0.9586,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T1,5,2025-02-02T06:00:00Z,17,dayahead,0.1914,0.6891,0.9878,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T1,6,2025-02-02T06:00:00Z,18,dayahead,0.2372,0.7349,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T1,7,2025-02-02T06:00:00Z,19,dayahead,0.2568,0.7545,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T1,8,2025-02-02T06:00:00Z,20,dayahead,0.2755,0.7732,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T1,9,2025-02-02T06:00:00Z,21,dayahead,0.2782,0.7758,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T1,10,2025-02-02T06:00:00Z,22,dayahead,0.2533,0.751,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T1,11,2025-02-02T06:00:00Z,23,dayahead,0.2343,0.7319,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T1,12,2025-02-02T06:00:00Z,24,dayahead,0.3047,0.8024,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T1,13,2025-02-02T06:00:00Z,25,dayahead,0.4981,0.8566,0.9416,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T1,14,2025-02-02T06:00:00Z,26,dayahead,0.5124,0.8709,0.9559,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T1,15,2025-02-02T06:00:00Z,27,dayahead,0.5234,0.8819,0.9669,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T1,16,2025-02-02T06:00:00Z,28,dayahead,0.3471,0.8447,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T1,17,2025-02-02T06:00:00Z,29,dayahead,0.3122,0.8099,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T1,18,2025-02-02T06:00:00Z,30,dayahead,0.2411,0.7387,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T1,19,2025-02-02T06:00:00Z,31,dayahead,0.2365,0.7342,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T1,20,2025-02-02T06:00:00Z,32,dayahead,0.241,0.7386,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T1,21,2025-02-02T06:00:00Z,33,dayahead,0.2603,0.7579,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T1,22,2025-02-02T06:00:00Z,34,dayahead,0.3152,0.8129,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T1,23,2025-02-02T06:00:00Z,35,dayahead,0.3258,0.8235,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,T1,24,2025-02-02T06:00:00Z,36,dayahead,0.2651,0.7628,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,T1,25,2025-02-02T06:00:00Z,37,dayahead,0.2425,0.7402,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,T1,26,2025-02-02T06:00:00Z,38,dayahead,0.3002,0.7979,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,T1,27,2025-02-02T06:00:00Z,39,dayahead,0.3403,0.838,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,T1,28,2025-02-02T06:00:00Z,40,dayahead,0.5007,0.8592,0.9442,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,T1,29,2025-02-02T06:00:00Z,41,dayahead,0.5099,0.8684,0.9534,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,T1,30,2025-02-02T06:00:00Z,42,dayahead,0.5368,0.8952,0.9803,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,T1,31,2025-02-02T06:00:00Z,43,dayahead,0.5275,0.8859,0.9709,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,T1,32,2025-02-02T06:00:00Z,44,dayahead,0.5481,0.9066,0.9916,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,T1,33,2025-02-02T06:00:00Z,45,dayahead,0.5411,0.8996,0.9846,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,T1,34,2025-02-02T06:00:00Z,46,dayahead,0.5404,0.8989,0.9839,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,T1,35,2025-02-02T06:00:00Z,47,dayahead,0.5334,0.8919,0.9769,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,T1,36,2025-02-02T06:00:00Z,48,dayahead,0.5021,0.8606,0.9456,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,T1,37,2025-02-02T06:00:00Z,49,dayahead,0.2433,0.741,1.0,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,T1,38,2025-02-02T06:00:00Z,50,dayahead,0.1126,0.3759,0.8899,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,T1,39,2025-02-02T06:00:00Z,51,dayahead,0.0,0.0822,0.3106,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,T1,40,2025-02-02T06:00:00Z,52,dayahead,0.0,0.0455,0.2739,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,T1,41,2025-02-02T06:00:00Z,53,dayahead,0.0,0.0435,0.2718,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,T1,42,2025-02-02T06:00:00Z,54,dayahead,0.0362,0.1185,0.3468,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,T1,43,2025-02-02T06:00:00Z,55,dayahead,0.0677,0.15,0.3784,False,lightgbm-v1
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,T1,44,2025-02-02T06:00:00Z,56,dayahead,0.0611,0.1434,0.3717,False,lightgbm-v1
