issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T1,23,2026-01-01T06:00:00Z,35,dayahead,0.2266,0.4899,1.0,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T1,24,2026-01-01T06:00:00Z,36,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T1,25,2026-01-01T06:00:00Z,37,dayahead,0.0514,0.5491,0.8478,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T1,26,2026-01-01T06:00:00Z,38,dayahead,0.1625,0.4259,0.9399,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T1,27,2026-01-01T06:00:00Z,39,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T1,28,2026-01-01T06:00:00Z,40,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T1,29,2026-01-01T06:00:00Z,41,dayahead,0.0661,0.3294,0.8434,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T1,30,2026-01-01T06:00:00Z,42,dayahead,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T1,31,2026-01-01T06:00:00Z,43,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T1,32,2026-01-01T06:00:00Z,44,dayahead,0.036,0.2994,0.8134,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T1,33,2026-01-01T06:00:00Z,45,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T1,34,2026-01-01T06:00:00Z,46,dayahead,0.0375,0.3008,0.8148,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T1,35,2026-01-01T06:00:00Z,47,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T1,36,2026-01-01T06:00:00Z,48,dayahead,0.096,0.3594,0.8734,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T1,37,2026-01-01T06:00:00Z,49,dayahead,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T1,38,2026-01-01T06:00:00Z,50,dayahead,0.0754,0.3388,0.8528,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T1,39,2026-01-01T06:00:00Z,51,dayahead,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T1,40,2026-01-01T06:00:00Z,52,dayahead,0.1271,0.3905,0.9045,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T1,41,2026-01-01T06:00:00Z,53,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T1,42,2026-01-01T06:00:00Z,54,dayahead,0.1608,0.4242,0.9382,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T1,43,2026-01-01T06:00:00Z,55,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T1,44,2026-01-01T06:00:00Z,56,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T1,45,2026-01-01T06:00:00Z,57,dayahead,0.1405,0.4038,0.9178,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T1,46,2026-01-01T06:00:00Z,58,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T1,47,2026-01-01T06:00:00Z,59,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T2,0,2026-01-01T06:00:00Z,12,dayahead,0.0,0.026,0.2544,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T2,1,2026-01-01T06:00:00Z,13,dayahead,0.0,0.0209,0.2493,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T2,2,2026-01-01T06:00:00Z,14,dayahead,0.0,0.0208,0.2492,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T2,3,2026-01-01T06:00:00Z,15,dayahead,0.0,0.0282,0.2566,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T2,4,2026-01-01T06:00:00Z,16,dayahead,0.0,0.0308,0.2592,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T2,5,2026-01-01T06:00:00Z,17,dayahead,0.0,0.0346,0.263,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T2,6,2026-01-01T06:00:00Z,18,dayahead,0.0,0.0296,0.258,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T2,7,2026-01-01T06:00:00Z,19,dayahead,0.0,0.0143,0.2427,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T2,8,2026-01-01T06:00:00Z,20,dayahead,0.0,0.0133,0.2417,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T2,9,2026-01-01T06:00:00Z,21,dayahead,0.0,0.0182,0.2466,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T2,10,2026-01-01T06:00:00Z,22,dayahead,0.0,0.0363,0.2646,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T2,11,2026-01-01T06:00:00Z,23,dayahead,0.0009,0.0831,0.3115,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T2,12,2026-01-01T06:00:00Z,24,dayahead,0.0,0.2218,0.7358,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T2,13,2026-01-01T06:00:00Z,25,dayahead,0.0646,0.3279,0.8419,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T2,14,2026-01-01T06:00:00Z,26,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T2,15,2026-01-01T06:00:00Z,27,dayahead,0.0,0.1693,0.6833,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T2,16,2026-01-01T06:00:00Z,28,dayahead,0.0,0.1625,0.6765,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T2,17,2026-01-01T06:00:00Z,29,dayahead,0.0,0.2303,0.7443,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T2,18,2026-01-01T06:00:00Z,30,dayahead,0.0,0.2111,0.7251,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T2,19,2026-01-01T06:00:00Z,31,dayahead,0.0,0.223,0.737,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T2,20,2026-01-01T06:00:00Z,32,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T2,21,2026-01-01T06:00:00Z,33,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T2,22,2026-01-01T06:00:00Z,34,dayahead,0.0849,0.3482,0.8622,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T2,23,2026-01-01T06:00:00Z,35,dayahead,0.2266,0.4899,1.0,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T2,24,2026-01-01T06:00:00Z,36,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T2,25,2026-01-01T06:00:00Z,37,dayahead,0.0514,0.5491,0.8478,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T2,26,2026-01-01T06:00:00Z,38,dayahead,0.1625,0.4259,0.9399,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T2,27,2026-01-01T06:00:00Z,39,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T2,28,2026-01-01T06:00:00Z,40,dayahead,0.039,0.3023,0.8163,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T2,29,2026-01-01T06:00:00Z,41,dayahead,0.0661,0.3294,0.8434,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T2,30,2026-01-01T06:00:00Z,42,dayahead,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T2,31,2026-01-01T06:00:00Z,43,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T2,32,2026-01-01T06:00:00Z,44,dayahead,0.036,0.2994,0.8134,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T2,33,2026-01-01T06:00:00Z,45,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T2,34,2026-01-01T06:00:00Z,46,dayahead,0.0375,0.3008,0.8148,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T2,35,2026-01-01T06:00:00Z,47,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T2,36,2026-01-01T06:00:00Z,48,dayahead,0.096,0.3594,0.8734,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T2,37,2026-01-01T06:00:00Z,49,dayahead,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T2,38,2026-01-01T06:00:00Z,50,dayahead,0.0754,0.3388,0.8528,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T2,39,2026-01-01T06:00:00Z,51,dayahead,0.0928,0.3562,0.8702,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T2,40,2026-01-01T06:00:00Z,52,dayahead,0.1271,0.3905,0.9045,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T2,41,2026-01-01T06:00:00Z,53,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T2,42,2026-01-01T06:00:00Z,54,dayahead,0.1608,0.4242,0.9382,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T2,43,2026-01-01T06:00:00Z,55,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T2,44,2026-01-01T06:00:00Z,56,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T2,45,2026-01-01T06:00:00Z,57,dayahead,0.1405,0.4038,0.9178,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T2,46,2026-01-01T06:00:00Z,58,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T2,47,2026-01-01T06:00:00Z,59,dayahead,0.1506,0.414,0.928,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T1,0,2026-01-02T06:00:00Z,12,dayahead,0.0789,0.5766,0.8752,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T1,1,2026-01-02T06:00:00Z,13,dayahead,0.1866,0.4499,0.9639,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T1,2,2026-01-02T06:00:00Z,14,dayahead,0.0,0.2135,0.7274,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T1,3,2026-01-02T06:00:00Z,15,dayahead,0.0,0.2279,0.7419,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T1,4,2026-01-02T06:00:00Z,16,dayahead,0.023,0.2863,0.8003,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T1,5,2026-01-02T06:00:00Z,17,dayahead,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T1,6,2026-01-02T06:00:00Z,18,dayahead,0.06,0.3233,0.8373,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T1,7,2026-01-02T06:00:00Z,19,dayahead,0.1009,0.3642,0.8782,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T1,8,2026-01-02T06:00:00Z,20,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T1,9,2026-01-02T06:00:00Z,21,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T1,10,2026-01-02T06:00:00Z,22,dayahead,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T1,11,2026-01-02T06:00:00Z,23,dayahead,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T1,12,2026-01-02T06:00:00Z,24,dayahead,0.0584,0.3218,0.8358,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T1,13,2026-01-02T06:00:00Z,25,dayahead,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T1,14,2026-01-02T06:00:00Z,26,dayahead,0.0615,0.3248,0.8388,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T1,15,2026-01-02T06:00:00Z,27,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T1,16,2026-01-02T06:00:00Z,28,dayahead,0.0993,0.3626,0.8766,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T1,17,2026-01-02T06:00:00Z,29,dayahead,0.154,0.4174,0.9314,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T1,18,2026-01-02T06:00:00Z,30,dayahead,0.1659,0.4293,0.9433,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T1,19,2026-01-02T06:00:00Z,31,dayahead,0.2022,0.4655,0.9795,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T1,20,2026-01-02T06:00:00Z,32,dayahead,0.1591,0.4225,0.9365,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T1,21,2026-01-02T06:00:00Z,33,dayahead,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T1,22,2026-01-02T06:00:00Z,34,dayahead,0.0817,0.3451,0.859,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T1,23,2026-01-02T06:00:00Z,35,dayahead,0.036,0.2994,0.8134,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T1,24,2026-01-02T06:00:00Z,36,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T1,25,2026-01-02T06:00:00Z,37,dayahead,0.1238,0.3872,0.9011,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T1,26,2026-01-02T06:00:00Z,38,dayahead,0.1439,0.4072,0.9212,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T1,27,2026-01-02T06:00:00Z,39,dayahead,0.1711,0.4344,0.9484,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T1,28,2026-01-02T06:00:00Z,40,dayahead,0.1866,0.4499,0.9639,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T1,29,2026-01-02T06:00:00Z,41,dayahead,0.2301,0.4934,1.0,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,T1,30,2026-01-02T06:00:00Z,42,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,T1,31,2026-01-02T06:00:00Z,43,dayahead,0.0376,0.5352,0.8339,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,T1,32,2026-01-02T06:00:00Z,44,dayahead,0.0738,0.5715,0.8701,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,T1,33,2026-01-02T06:00:00Z,45,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,T1,34,2026-01-02T06:00:00Z,46,dayahead,0.2057,0.469,0.983,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,T1,35,2026-01-02T06:00:00Z,47,dayahead,0.0,0.0455,0.2739,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,T1,36,2026-01-02T06:00:00Z,48,dayahead,0.0,0.0385,0.2669,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,T1,37,2026-01-02T06:00:00Z,49,dayahead,0.0,0.0613,0.2897,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,T1,38,2026-01-02T06:00:00Z,50,dayahead,0.0324,0.1146,0.343,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,T1,39,2026-01-02T06:00:00Z,51,dayahead,0.0,0.1953,0.7093,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,T1,40,2026-01-02T06:00:00Z,52,dayahead,0.0187,0.2821,0.7961,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,T1,41,2026-01-02T06:00:00Z,53,dayahead,0.0131,0.2765,0.7905,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,T1,42,2026-01-02T06:00:00Z,54,dayahead,0.1123,0.3756,0.8896,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,T1,43,2026-01-02T06:00:00Z,55,dayahead,0.0306,0.5283,0.8269,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,T1,44,2026-01-02T06:00:00Z,56,dayahead,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-01-02T18:00:00Z,2026-01-03T00:00:00+06:00,2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,T1,45,2026-01-02T06:00:00Z,57,dayahead,0.1766,0.6743,0.973,False,mos-curve-v0
