target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-13T18:00:00+06:00,2025-02-13T12:00:00Z,T2,0.1479,0.0656,0.3763,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,18,0.2964,0.3698
2025-02-13T19:00:00+06:00,2025-02-13T13:00:00Z,T1,0.0956,0.0133,0.324,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,19,0.2994,0.239
2025-02-13T19:00:00+06:00,2025-02-13T13:00:00Z,T2,0.0956,0.0133,0.324,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,19,0.2994,0.239
2025-02-13T20:00:00+06:00,2025-02-13T14:00:00Z,T1,0.0617,0.0,0.2901,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,20,0.2291,0.1542
2025-02-13T20:00:00+06:00,2025-02-13T14:00:00Z,T2,0.0617,0.0,0.2901,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,20,0.2291,0.1542
2025-02-13T21:00:00+06:00,2025-02-13T15:00:00Z,T1,0.1551,0.0,0.6691,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,21,0.3142,0.3878
2025-02-13T21:00:00+06:00,2025-02-13T15:00:00Z,T2,0.1551,0.0,0.6691,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,21,0.3142,0.3878
2025-02-13T22:00:00+06:00,2025-02-13T16:00:00Z,T1,0.3435,0.0801,0.8575,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,22,0.4707,0.8588
2025-02-13T22:00:00+06:00,2025-02-13T16:00:00Z,T2,0.3435,0.0801,0.8575,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,22,0.4707,0.8588
2025-02-13T23:00:00+06:00,2025-02-13T17:00:00Z,T1,0.3546,0.0912,0.8686,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,23,0.5021,0.8865
2025-02-13T23:00:00+06:00,2025-02-13T17:00:00Z,T2,0.3546,0.0912,0.8686,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,23,0.5021,0.8865
2025-02-14T00:00:00+06:00,2025-02-13T18:00:00Z,T1,0.2111,0.0,0.7251,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,0,0.295,0.5278
2025-02-14T00:00:00+06:00,2025-02-13T18:00:00Z,T2,0.2111,0.0,0.7251,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,0,0.295,0.5278
2025-02-14T01:00:00+06:00,2025-02-13T19:00:00Z,T1,0.1402,0.0579,0.3686,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,1,0.3203,0.3505
2025-02-14T01:00:00+06:00,2025-02-13T19:00:00Z,T2,0.1402,0.0579,0.3686,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,1,0.3203,0.3505
2025-02-14T02:00:00+06:00,2025-02-13T20:00:00Z,T1,0.1344,0.0521,0.3628,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,2,0.2994,0.336
2025-02-14T02:00:00+06:00,2025-02-13T20:00:00Z,T2,0.1344,0.0521,0.3628,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,2,0.2994,0.336
2025-02-14T03:00:00+06:00,2025-02-13T21:00:00Z,T1,0.1515,0.0,0.6655,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,3,0.2266,0.3787
2025-02-14T03:00:00+06:00,2025-02-13T21:00:00Z,T2,0.1515,0.0,0.6655,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,3,0.2266,0.3787
2025-02-14T04:00:00+06:00,2025-02-13T22:00:00Z,T1,0.1328,0.0505,0.3611,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,4,0.1597,0.332
2025-02-14T04:00:00+06:00,2025-02-13T22:00:00Z,T2,0.1328,0.0505,0.3611,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,4,0.1597,0.332
2025-02-14T05:00:00+06:00,2025-02-13T23:00:00Z,T1,0.1006,0.0183,0.329,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,5,0.0956,0.2515
2025-02-14T05:00:00+06:00,2025-02-13T23:00:00Z,T2,0.1006,0.0183,0.329,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,5,0.0956,0.2515
2025-02-14T06:00:00+06:00,2025-02-14T00:00:00Z,T1,0.074,0.0,0.3024,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,6,0.0956,0.185
2025-02-14T06:00:00+06:00,2025-02-14T00:00:00Z,T2,0.074,0.0,0.3024,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,6,0.0956,0.185
2025-02-14T07:00:00+06:00,2025-02-14T01:00:00Z,T1,0.0842,0.0019,0.3126,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,7,0.1204,0.2105
2025-02-14T07:00:00+06:00,2025-02-14T01:00:00Z,T2,0.0842,0.0019,0.3126,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,7,0.1204,0.2105
2025-02-14T08:00:00+06:00,2025-02-14T02:00:00Z,T1,0.1118,0.0295,0.3402,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,8,0.136,0.2795
2025-02-14T08:00:00+06:00,2025-02-14T02:00:00Z,T2,0.1118,0.0295,0.3402,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,8,0.136,0.2795
2025-02-14T09:00:00+06:00,2025-02-14T03:00:00Z,T1,0.1272,0.045,0.3556,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,9,0.1352,0.318
2025-02-14T09:00:00+06:00,2025-02-14T03:00:00Z,T2,0.1272,0.045,0.3556,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,9,0.1352,0.318
2025-02-14T10:00:00+06:00,2025-02-14T04:00:00Z,T1,0.1044,0.0221,0.3328,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,10,0.1226,0.261
2025-02-14T10:00:00+06:00,2025-02-14T04:00:00Z,T2,0.1044,0.0221,0.3328,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,10,0.1226,0.261
2025-02-14T11:00:00+06:00,2025-02-14T05:00:00Z,T1,0.2534,0.0,0.7674,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,11,0.3388,0.6335
2025-02-14T11:00:00+06:00,2025-02-14T05:00:00Z,T2,0.2534,0.0,0.7674,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,11,0.3388,0.6335
2025-02-14T12:00:00+06:00,2025-02-14T06:00:00Z,T1,0.5144,0.0167,0.813,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,12,0.6152,1.286
2025-02-14T12:00:00+06:00,2025-02-14T06:00:00Z,T2,0.5144,0.0167,0.813,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,12,0.6152,1.286
2025-02-14T13:00:00+06:00,2025-02-14T07:00:00Z,T1,0.5851,0.0874,0.8837,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,13,0.6835,1.4627
2025-02-14T13:00:00+06:00,2025-02-14T07:00:00Z,T2,0.5851,0.0874,0.8837,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,13,0.6835,1.4627
2025-02-14T14:00:00+06:00,2025-02-14T08:00:00Z,T1,0.5612,0.0635,0.8598,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,14,0.6509,1.403
2025-02-14T14:00:00+06:00,2025-02-14T08:00:00Z,T2,0.5612,0.0635,0.8598,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,14,0.6509,1.403
2025-02-14T15:00:00+06:00,2025-02-14T09:00:00Z,T1,0.53,0.0323,0.8287,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,15,0.5919,1.325
2025-02-14T15:00:00+06:00,2025-02-14T09:00:00Z,T2,0.53,0.0323,0.8287,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,15,0.5919,1.325
2025-02-14T16:00:00+06:00,2025-02-14T10:00:00Z,T1,0.4603,0.197,0.9743,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,16,0.5405,1.1508
2025-02-14T16:00:00+06:00,2025-02-14T10:00:00Z,T2,0.4603,0.197,0.9743,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,16,0.5405,1.1508
2025-02-14T17:00:00+06:00,2025-02-14T11:00:00Z,T1,0.4089,0.1456,0.9229,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,17,0.5698,1.0222
2025-02-14T17:00:00+06:00,2025-02-14T11:00:00Z,T2,0.4089,0.1456,0.9229,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,17,0.5698,1.0222
2025-02-14T18:00:00+06:00,2025-02-14T12:00:00Z,T1,0.5144,0.0167,0.813,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,18,0.5577,1.286
2025-02-14T18:00:00+06:00,2025-02-14T12:00:00Z,T2,0.5144,0.0167,0.813,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,18,0.5577,1.286
2025-02-14T19:00:00+06:00,2025-02-14T13:00:00Z,T1,0.3707,0.1074,0.8847,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,19,0.4038,0.9268
2025-02-14T19:00:00+06:00,2025-02-14T13:00:00Z,T2,0.3707,0.1074,0.8847,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,19,0.4038,0.9268
2025-02-14T20:00:00+06:00,2025-02-14T14:00:00Z,T1,0.2807,0.0173,0.7947,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,20,0.2835,0.7018
2025-02-14T20:00:00+06:00,2025-02-14T14:00:00Z,T2,0.2807,0.0173,0.7947,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,20,0.2835,0.7018
2025-02-14T21:00:00+06:00,2025-02-14T15:00:00Z,T1,0.3279,0.0646,0.8419,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,21,0.3142,0.8198
2025-02-14T21:00:00+06:00,2025-02-14T15:00:00Z,T2,0.3279,0.0646,0.8419,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,21,0.3142,0.8198
2025-02-14T22:00:00+06:00,2025-02-14T16:00:00Z,T1,0.4072,0.1439,0.9212,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,22,0.4106,1.018
2025-02-14T22:00:00+06:00,2025-02-14T16:00:00Z,T2,0.4072,0.1439,0.9212,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,22,0.4106,1.018
2025-02-14T23:00:00+06:00,2025-02-14T17:00:00Z,T1,0.4396,0.1762,0.9536,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,23,0.4499,1.099
2025-02-14T23:00:00+06:00,2025-02-14T17:00:00Z,T2,0.4396,0.1762,0.9536,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,23,0.4499,1.099
2025-02-15T00:00:00+06:00,2025-02-14T18:00:00Z,T1,0.4089,0.1456,0.9229,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,0,0.4106,1.0222
2025-02-15T00:00:00+06:00,2025-02-14T18:00:00Z,T2,0.4089,0.1456,0.9229,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,0,0.4106,1.0222
2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,T1,0.3921,0.1288,0.9061,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,1,0.3955,0.9802
2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,T2,0.3921,0.1288,0.9061,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,1,0.3955,0.9802
2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,T1,0.4465,0.1831,0.9605,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,2,0.4191,1.1162
2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,T2,0.4465,0.1831,0.9605,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,2,0.4191,1.1162
2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,T1,0.5612,0.0635,0.8598,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,3,0.4673,1.403
2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,T2,0.5612,0.0635,0.8598,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,3,0.4673,1.403
2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,T1,0.6697,0.172,0.9683,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,4,0.5039,1.6742
2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,T2,0.6697,0.172,0.9683,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,4,0.5039,1.6742
2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,T1,0.7228,0.2251,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,5,0.5834,1.807
2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,T2,0.7228,0.2251,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,5,0.5834,1.807
2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,T1,0.7256,0.2279,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,6,0.6316,1.814
2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,T2,0.7256,0.2279,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,6,0.6316,1.814
2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,T1,0.7702,0.2725,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,7,0.6712,1.9255
2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,T2,0.7702,0.2725,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,7,0.6712,1.9255
2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,T1,0.819,0.3214,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,8,0.7185,2.0475
2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,T2,0.819,0.3214,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,8,0.7185,2.0475
2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,T1,0.8321,0.3344,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,9,0.7325,2.0802
2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,T2,0.8321,0.3344,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,9,0.7325,2.0802
2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,T1,0.8272,0.3295,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,10,0.7859,2.068
2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,T2,0.8272,0.3295,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,10,0.7859,2.068
2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,T1,0.7615,0.2638,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,11,0.7406,1.9038
2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,T2,0.7615,0.2638,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,11,0.7406,1.9038
2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,T1,0.8301,0.3325,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,12,0.835,2.0752
2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,T2,0.8301,0.3325,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,12,0.835,2.0752
2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,T1,0.7677,0.2701,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,13,0.8252,1.9192
2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,T2,0.7677,0.2701,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,13,0.8252,1.9192
2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,T1,0.6682,0.1705,0.9668,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,14,0.6969,1.6705
2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,T2,0.6682,0.1705,0.9668,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,14,0.6969,1.6705
2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,T1,0.5318,0.0341,0.8304,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,15,0.537,1.3295
2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,T2,0.5318,0.0341,0.8304,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,15,0.537,1.3295
2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,T1,0.0915,0.0092,0.3199,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,16,0.3482,0.2288
2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,T2,0.0915,0.0092,0.3199,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,16,0.3482,0.2288
2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,T1,0.1077,0.0255,0.3361,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,17,0.1533,0.2692
2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,T2,0.1077,0.0255,0.3361,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,17,0.1533,0.2692
2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,T1,0.9171,0.5586,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,18,0.036,2.2928
2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,T2,0.9171,0.5586,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,18,0.036,2.2928
2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,T1,0.6572,0.1595,0.9559,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,19,0.6865,1.643
2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,T2,0.6572,0.1595,0.9559,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,19,0.6865,1.643
2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,T1,0.4864,0.2231,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,20,0.6651,1.216
2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,T2,0.4864,0.2231,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,20,0.6651,1.216
2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,T1,0.6397,0.142,0.9384,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,21,0.6619,1.5992
2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,T2,0.6397,0.142,0.9384,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,21,0.6619,1.5992
2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,T1,0.8149,0.3172,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,22,0.5749,2.0372
2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,T2,0.8149,0.3172,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,22,0.5749,2.0372
2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,T1,0.8063,0.3086,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,23,0.7086,2.0158
2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,T2,0.8063,0.3086,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,23,0.7086,2.0158
2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T1,0.7325,0.2348,1.0,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,0,0.8117,1.8312
2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T2,0.7325,0.2348,1.0,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,0,0.8117,1.8312
2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T1,0.6588,0.1611,0.9574,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,1,0.8321,1.647
2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T2,0.6588,0.1611,0.9574,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,1,0.8321,1.647
2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T1,0.6493,0.1516,0.948,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,2,0.7419,1.6232
2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T2,0.6493,0.1516,0.948,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,2,0.7419,1.6232
2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T1,0.6202,0.1225,0.9188,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,3,0.6316,1.5505
2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T2,0.6202,0.1225,0.9188,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,3,0.6316,1.5505
2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T1,0.5543,0.0566,0.8529,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,4,0.5439,1.3858
2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T2,0.5543,0.0566,0.8529,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,4,0.5439,1.3858
2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T1,0.3451,0.0817,0.859,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,5,0.3514,0.8628
2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T2,0.3451,0.0817,0.859,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,5,0.3514,0.8628
2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T1,0.116,0.0338,0.3444,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,6,0.1551,0.29
2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T2,0.116,0.0338,0.3444,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,6,0.1551,0.29
2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T1,0.0355,0.0,0.2639,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,7,0.057,0.0888
2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T2,0.0355,0.0,0.2639,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,7,0.057,0.0888
2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T1,0.0176,0.0,0.246,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,8,0.0516,0.044
2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T2,0.0176,0.0,0.246,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,8,0.0516,0.044
2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T1,0.031,0.0,0.2594,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,9,0.0358,0.0775
2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T2,0.031,0.0,0.2594,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,9,0.0358,0.0775
2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T1,0.0128,0.0,0.2412,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,10,0.0248,0.032
2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T2,0.0128,0.0,0.2412,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,10,0.0248,0.032
2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T1,0.0449,0.0,0.2733,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,11,0.0385,0.1122
2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T2,0.0449,0.0,0.2733,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,11,0.0385,0.1122
2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T1,0.0987,0.0164,0.3271,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,12,0.0609,0.2468
2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T2,0.0987,0.0164,0.3271,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,12,0.0609,0.2468
2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T1,0.1723,0.0,0.6863,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,13,0.0755,0.4308
2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T2,0.1723,0.0,0.6863,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,13,0.0755,0.4308
2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T1,0.353,0.0896,0.867,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,14,0.1118,0.8825
2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T2,0.353,0.0896,0.867,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,14,0.1118,0.8825
2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T1,0.4864,0.2231,1.0,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,15,0.1654,1.216
2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T2,0.4864,0.2231,1.0,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,15,0.1654,1.216
2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T1,0.3419,0.0786,0.8559,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,16,0.2242,0.8547
2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T2,0.3419,0.0786,0.8559,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,16,0.2242,0.8547
2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T1,0.3403,0.077,0.8543,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,17,0.2378,0.8508
2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T2,0.3403,0.077,0.8543,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,17,0.2378,0.8508
2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T1,0.3905,0.1271,0.9045,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,18,0.2391,0.9762
2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T2,0.3905,0.1271,0.9045,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,18,0.2391,0.9762
2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T1,0.3372,0.0739,0.8512,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,19,0.256,0.843
2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T2,0.3372,0.0739,0.8512,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,19,0.256,0.843
2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T1,0.3546,0.0912,0.8686,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,20,0.2111,0.8865
2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T2,0.3546,0.0912,0.8686,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,20,0.2111,0.8865
2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T1,0.3053,0.0419,0.8192,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,21,0.1683,0.7632
2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T2,0.3053,0.0419,0.8192,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,21,0.1683,0.7632
2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T1,0.2316,0.0,0.7456,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,22,0.0993,0.579
2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T2,0.2316,0.0,0.7456,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,22,0.0993,0.579
