target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-13T18:00:00+06:00,2025-02-13T12:00:00Z,T2,0.1512,0.0,0.6652,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,18,0.2987,0.378
2025-02-13T19:00:00+06:00,2025-02-13T13:00:00Z,T1,0.1248,0.0426,0.3532,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,19,0.2915,0.312
2025-02-13T19:00:00+06:00,2025-02-13T13:00:00Z,T2,0.1246,0.0423,0.353,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,19,0.2906,0.3115
2025-02-13T20:00:00+06:00,2025-02-13T14:00:00Z,T1,0.1151,0.0328,0.3435,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,20,0.2672,0.2878
2025-02-13T20:00:00+06:00,2025-02-13T14:00:00Z,T2,0.1146,0.0324,0.343,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,20,0.2634,0.2865
2025-02-13T21:00:00+06:00,2025-02-13T15:00:00Z,T1,0.1797,0.0,0.6937,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,21,0.3659,0.4492
2025-02-13T21:00:00+06:00,2025-02-13T15:00:00Z,T2,0.177,0.0,0.691,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,21,0.3632,0.4425
2025-02-13T22:00:00+06:00,2025-02-13T16:00:00Z,T1,0.3986,0.1353,0.9126,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,22,0.5028,0.9965
2025-02-13T22:00:00+06:00,2025-02-13T16:00:00Z,T2,0.3957,0.1324,0.9097,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,22,0.5011,0.9892
2025-02-13T23:00:00+06:00,2025-02-13T17:00:00Z,T1,0.3902,0.1269,0.9042,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,23,0.5041,0.9755
2025-02-13T23:00:00+06:00,2025-02-13T17:00:00Z,T2,0.3868,0.1235,0.9008,2025-02-12T18:00:00Z,2025-02-12T06:00:00Z,23,0.5006,0.967
2025-02-14T00:00:00+06:00,2025-02-13T18:00:00Z,T1,0.1925,0.0,0.7065,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,0,0.2685,0.4812
2025-02-14T00:00:00+06:00,2025-02-13T18:00:00Z,T2,0.1874,0.0,0.7014,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,0,0.2639,0.4685
2025-02-14T01:00:00+06:00,2025-02-13T19:00:00Z,T1,0.1473,0.065,0.3757,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,1,0.3144,0.3682
2025-02-14T01:00:00+06:00,2025-02-13T19:00:00Z,T2,0.1462,0.064,0.3746,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,1,0.31,0.3655
2025-02-14T02:00:00+06:00,2025-02-13T20:00:00Z,T1,0.131,0.0488,0.3594,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,2,0.2768,0.3275
2025-02-14T02:00:00+06:00,2025-02-13T20:00:00Z,T2,0.1294,0.0472,0.3578,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,2,0.2723,0.3235
2025-02-14T03:00:00+06:00,2025-02-13T21:00:00Z,T1,0.1535,0.0,0.6675,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,3,0.2039,0.3838
2025-02-14T03:00:00+06:00,2025-02-13T21:00:00Z,T2,0.1511,0.0,0.6651,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,3,0.2014,0.3778
2025-02-14T04:00:00+06:00,2025-02-13T22:00:00Z,T1,0.1256,0.0433,0.354,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,4,0.1441,0.314
2025-02-14T04:00:00+06:00,2025-02-13T22:00:00Z,T2,0.1233,0.041,0.3517,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,4,0.1417,0.3083
2025-02-14T05:00:00+06:00,2025-02-13T23:00:00Z,T1,0.1025,0.0203,0.3309,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,5,0.0961,0.2562
2025-02-14T05:00:00+06:00,2025-02-13T23:00:00Z,T2,0.1002,0.0179,0.3286,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,5,0.0938,0.2505
2025-02-14T06:00:00+06:00,2025-02-14T00:00:00Z,T1,0.08,0.0,0.3084,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,6,0.0936,0.2
2025-02-14T06:00:00+06:00,2025-02-14T00:00:00Z,T2,0.078,0.0,0.3064,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,6,0.0911,0.195
2025-02-14T07:00:00+06:00,2025-02-14T01:00:00Z,T1,0.0948,0.0125,0.3232,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,7,0.1131,0.237
2025-02-14T07:00:00+06:00,2025-02-14T01:00:00Z,T2,0.0927,0.0104,0.3211,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,7,0.1108,0.2318
2025-02-14T08:00:00+06:00,2025-02-14T02:00:00Z,T1,0.113,0.0307,0.3414,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,8,0.1239,0.2825
2025-02-14T08:00:00+06:00,2025-02-14T02:00:00Z,T2,0.1107,0.0284,0.3391,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,8,0.1215,0.2768
2025-02-14T09:00:00+06:00,2025-02-14T03:00:00Z,T1,0.1335,0.0512,0.3619,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,9,0.1564,0.3338
2025-02-14T09:00:00+06:00,2025-02-14T03:00:00Z,T2,0.1316,0.0494,0.36,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,9,0.1538,0.329
2025-02-14T10:00:00+06:00,2025-02-14T04:00:00Z,T1,0.1738,0.0,0.6878,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,10,0.1846,0.4345
2025-02-14T10:00:00+06:00,2025-02-14T04:00:00Z,T2,0.1721,0.0,0.6861,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,10,0.1837,0.4302
2025-02-14T11:00:00+06:00,2025-02-14T05:00:00Z,T1,0.3292,0.0658,0.8432,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,11,0.4166,0.823
2025-02-14T11:00:00+06:00,2025-02-14T05:00:00Z,T2,0.3287,0.0654,0.8427,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,11,0.4195,0.8218
2025-02-14T12:00:00+06:00,2025-02-14T06:00:00Z,T1,0.5651,0.0674,0.8637,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,12,0.6458,1.4128
2025-02-14T12:00:00+06:00,2025-02-14T06:00:00Z,T2,0.5671,0.0694,0.8657,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,12,0.6501,1.4178
2025-02-14T13:00:00+06:00,2025-02-14T07:00:00Z,T1,0.6386,0.1409,0.9373,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,13,0.716,1.5965
2025-02-14T13:00:00+06:00,2025-02-14T07:00:00Z,T2,0.6409,0.1432,0.9395,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,13,0.7193,1.6023
2025-02-14T14:00:00+06:00,2025-02-14T08:00:00Z,T1,0.6008,0.1031,0.8994,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,14,0.6581,1.502
2025-02-14T14:00:00+06:00,2025-02-14T08:00:00Z,T2,0.6005,0.1028,0.8992,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,14,0.6596,1.5013
2025-02-14T15:00:00+06:00,2025-02-14T09:00:00Z,T1,0.5481,0.0504,0.8467,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,15,0.605,1.3702
2025-02-14T15:00:00+06:00,2025-02-14T09:00:00Z,T2,0.5494,0.0518,0.8481,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,15,0.6065,1.3735
2025-02-14T16:00:00+06:00,2025-02-14T10:00:00Z,T1,0.4626,0.1993,0.9766,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,16,0.5761,1.1565
2025-02-14T16:00:00+06:00,2025-02-14T10:00:00Z,T2,0.4638,0.2005,0.9778,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,16,0.577,1.1595
2025-02-14T17:00:00+06:00,2025-02-14T11:00:00Z,T1,0.4546,0.1913,0.9686,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,17,0.5687,1.1365
2025-02-14T17:00:00+06:00,2025-02-14T11:00:00Z,T2,0.4555,0.1922,0.9695,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,17,0.5702,1.1388
2025-02-14T18:00:00+06:00,2025-02-14T12:00:00Z,T1,0.4896,0.2262,1.0,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,18,0.5475,1.224
2025-02-14T18:00:00+06:00,2025-02-14T12:00:00Z,T2,0.4855,0.2222,0.9995,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,18,0.5461,1.2137
2025-02-14T19:00:00+06:00,2025-02-14T13:00:00Z,T1,0.3837,0.1204,0.8977,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,19,0.3984,0.9592
2025-02-14T19:00:00+06:00,2025-02-14T13:00:00Z,T2,0.3816,0.1183,0.8956,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,19,0.3962,0.954
2025-02-14T20:00:00+06:00,2025-02-14T14:00:00Z,T1,0.2735,0.0102,0.7875,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,20,0.3062,0.6838
2025-02-14T20:00:00+06:00,2025-02-14T14:00:00Z,T2,0.272,0.0086,0.786,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,20,0.3042,0.68
2025-02-14T21:00:00+06:00,2025-02-14T15:00:00Z,T1,0.3471,0.0838,0.8611,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,21,0.3582,0.8678
2025-02-14T21:00:00+06:00,2025-02-14T15:00:00Z,T2,0.3451,0.0817,0.8591,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,21,0.3557,0.8628
2025-02-14T22:00:00+06:00,2025-02-14T16:00:00Z,T1,0.417,0.1536,0.931,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,22,0.4113,1.0425
2025-02-14T22:00:00+06:00,2025-02-14T16:00:00Z,T2,0.4129,0.1495,0.9269,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,22,0.407,1.0322
2025-02-14T23:00:00+06:00,2025-02-14T17:00:00Z,T1,0.4588,0.1954,0.9728,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,23,0.4554,1.147
2025-02-14T23:00:00+06:00,2025-02-14T17:00:00Z,T2,0.4541,0.1907,0.968,2025-02-13T18:00:00Z,2025-02-13T06:00:00Z,23,0.4505,1.1353
2025-02-15T00:00:00+06:00,2025-02-14T18:00:00Z,T1,0.4719,0.2086,0.9859,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,0,0.4686,1.1797
2025-02-15T00:00:00+06:00,2025-02-14T18:00:00Z,T2,0.4651,0.2017,0.9791,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,0,0.464,1.1628
2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,T1,0.5019,0.0042,0.8006,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,1,0.4932,1.2548
2025-02-15T01:00:00+06:00,2025-02-14T19:00:00Z,T2,0.495,0.2317,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,1,0.487,1.2375
2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,T1,0.5561,0.0584,0.8547,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,2,0.5202,1.3902
2025-02-15T02:00:00+06:00,2025-02-14T20:00:00Z,T2,0.5503,0.0526,0.8489,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,2,0.5179,1.3758
2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,T1,0.6592,0.1615,0.9579,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,3,0.5532,1.648
2025-02-15T03:00:00+06:00,2025-02-14T21:00:00Z,T2,0.6539,0.1562,0.9526,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,3,0.5479,1.6348
2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,T1,0.743,0.2453,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,4,0.5851,1.8575
2025-02-15T04:00:00+06:00,2025-02-14T22:00:00Z,T2,0.7455,0.2478,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,4,0.5813,1.8638
2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,T1,0.7796,0.2819,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,5,0.6709,1.949
2025-02-15T05:00:00+06:00,2025-02-14T23:00:00Z,T2,0.7842,0.2865,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,5,0.6664,1.9605
2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,T1,0.7805,0.2828,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,6,0.712,1.9512
2025-02-15T06:00:00+06:00,2025-02-15T00:00:00Z,T2,0.7832,0.2855,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,6,0.7123,1.958
2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,T1,0.8072,0.3095,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,7,0.7404,2.018
2025-02-15T07:00:00+06:00,2025-02-15T01:00:00Z,T2,0.8119,0.3142,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,7,0.7408,2.0298
2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,T1,0.8389,0.3412,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,8,0.7782,2.0972
2025-02-15T08:00:00+06:00,2025-02-15T02:00:00Z,T2,0.8405,0.3428,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,8,0.783,2.1013
2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,T1,0.8464,0.3487,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,9,0.7818,2.116
2025-02-15T09:00:00+06:00,2025-02-15T03:00:00Z,T2,0.8497,0.352,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,9,0.7868,2.1242
2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,T1,0.8437,0.346,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,10,0.826,2.1092
2025-02-15T10:00:00+06:00,2025-02-15T04:00:00Z,T2,0.8457,0.348,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,10,0.827,2.1143
2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,T1,0.8194,0.3217,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,11,0.8083,2.0485
2025-02-15T11:00:00+06:00,2025-02-15T05:00:00Z,T2,0.8252,0.3275,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,11,0.8137,2.063
2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,T1,0.8688,0.5103,0.9538,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,12,0.8813,2.172
2025-02-15T12:00:00+06:00,2025-02-15T06:00:00Z,T2,0.8708,0.5123,0.9558,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,12,0.8806,2.177
2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,T1,0.8317,0.334,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,13,0.8572,2.0792
2025-02-15T13:00:00+06:00,2025-02-15T07:00:00Z,T2,0.8397,0.342,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,13,0.8586,2.0992
2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,T1,0.7109,0.2132,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,14,0.7677,1.7772
2025-02-15T14:00:00+06:00,2025-02-15T08:00:00Z,T2,0.7207,0.223,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,14,0.7734,1.8018
2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,T1,0.5256,0.0279,0.8242,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,15,0.5782,1.314
2025-02-15T15:00:00+06:00,2025-02-15T09:00:00Z,T2,0.5304,0.0327,0.8291,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,15,0.5855,1.326
2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,T1,0.0957,0.0134,0.3241,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,16,0.3998,0.2392
2025-02-15T16:00:00+06:00,2025-02-15T10:00:00Z,T2,0.0999,0.0177,0.3283,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,16,0.4061,0.2498
2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,T1,0.1319,0.0496,0.3603,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,17,0.1507,0.3298
2025-02-15T17:00:00+06:00,2025-02-15T11:00:00Z,T2,0.1305,0.0482,0.3588,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,17,0.1519,0.3263
2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,T1,0.7589,0.2612,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,18,0.0899,1.8972
2025-02-15T18:00:00+06:00,2025-02-15T12:00:00Z,T2,0.7615,0.2638,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,18,0.0892,1.9038
2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,T1,0.534,0.0363,0.8327,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,19,0.5523,1.335
2025-02-15T19:00:00+06:00,2025-02-15T13:00:00Z,T2,0.5381,0.0404,0.8367,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,19,0.5562,1.3452
2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,T1,0.4863,0.223,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,20,0.6162,1.2158
2025-02-15T20:00:00+06:00,2025-02-15T14:00:00Z,T2,0.4893,0.226,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,20,0.62,1.2232
2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,T1,0.6855,0.1878,0.9842,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,21,0.6502,1.7138
2025-02-15T21:00:00+06:00,2025-02-15T15:00:00Z,T2,0.6893,0.1916,0.9879,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,21,0.6536,1.7232
2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,T1,0.8194,0.3217,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,22,0.6317,2.0485
2025-02-15T22:00:00+06:00,2025-02-15T16:00:00Z,T2,0.8232,0.3255,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,22,0.6317,2.058
2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,T1,0.8382,0.3405,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,23,0.7271,2.0955
2025-02-15T23:00:00+06:00,2025-02-15T17:00:00Z,T2,0.8408,0.3431,1.0,2025-02-14T18:00:00Z,2025-02-14T06:00:00Z,23,0.7291,2.102
2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T1,0.7533,0.2556,1.0,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,0,0.8173,1.8832
2025-02-16T00:00:00+06:00,2025-02-15T18:00:00Z,T2,0.7568,0.2591,1.0,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,0,0.8168,1.892
2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T1,0.6914,0.1937,0.99,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,1,0.8377,1.7285
2025-02-16T01:00:00+06:00,2025-02-15T19:00:00Z,T2,0.6924,0.1947,0.991,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,1,0.8409,1.731
2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T1,0.6208,0.1231,0.9194,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,2,0.762,1.552
2025-02-16T02:00:00+06:00,2025-02-15T20:00:00Z,T2,0.6235,0.1258,0.9221,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,2,0.7618,1.5588
2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T1,0.5602,0.0625,0.8588,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,3,0.6559,1.4005
2025-02-16T03:00:00+06:00,2025-02-15T21:00:00Z,T2,0.5633,0.0656,0.8619,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,3,0.6555,1.4082
2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T1,0.4441,0.1808,0.9581,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,4,0.5356,1.1102
2025-02-16T04:00:00+06:00,2025-02-15T22:00:00Z,T2,0.4444,0.181,0.9584,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,4,0.5297,1.111
2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T1,0.2731,0.0098,0.7871,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,5,0.3455,0.6828
2025-02-16T05:00:00+06:00,2025-02-15T23:00:00Z,T2,0.2713,0.0079,0.7853,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,5,0.3421,0.6782
2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T1,0.0994,0.0171,0.3278,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,6,0.1536,0.2485
2025-02-16T06:00:00+06:00,2025-02-16T00:00:00Z,T2,0.0981,0.0158,0.3265,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,6,0.152,0.2453
2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T1,0.0282,0.0,0.2566,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,7,0.0485,0.0705
2025-02-16T07:00:00+06:00,2025-02-16T01:00:00Z,T2,0.0272,0.0,0.2556,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,7,0.0478,0.068
2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T1,0.0185,0.0,0.2469,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,8,0.0394,0.0462
2025-02-16T08:00:00+06:00,2025-02-16T02:00:00Z,T2,0.018,0.0,0.2464,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,8,0.0389,0.045
2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T1,0.0263,0.0,0.2547,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,9,0.0233,0.0658
2025-02-16T09:00:00+06:00,2025-02-16T03:00:00Z,T2,0.0251,0.0,0.2535,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,9,0.0224,0.0628
2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T1,0.0126,0.0,0.241,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,10,0.0218,0.0315
2025-02-16T10:00:00+06:00,2025-02-16T04:00:00Z,T2,0.0122,0.0,0.2405,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,10,0.0213,0.0305
2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T1,0.0288,0.0,0.2572,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,11,0.0283,0.072
2025-02-16T11:00:00+06:00,2025-02-16T05:00:00Z,T2,0.0284,0.0,0.2568,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,11,0.0279,0.071
2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T1,0.0693,0.0,0.2977,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,12,0.0422,0.1733
2025-02-16T12:00:00+06:00,2025-02-16T06:00:00Z,T2,0.0707,0.0,0.2991,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,12,0.0437,0.1768
2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T1,0.1273,0.045,0.3557,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,13,0.0528,0.3182
2025-02-16T13:00:00+06:00,2025-02-16T07:00:00Z,T2,0.1276,0.0454,0.356,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,13,0.0542,0.319
2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T1,0.2663,0.0029,0.7803,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,14,0.0803,0.6657
2025-02-16T14:00:00+06:00,2025-02-16T08:00:00Z,T2,0.2645,0.0012,0.7785,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,14,0.0799,0.6612
2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T1,0.3575,0.0941,0.8714,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,15,0.1198,0.8938
2025-02-16T15:00:00+06:00,2025-02-16T09:00:00Z,T2,0.3556,0.0922,0.8696,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,15,0.1185,0.889
2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T1,0.2656,0.0023,0.7796,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,16,0.1751,0.664
2025-02-16T16:00:00+06:00,2025-02-16T10:00:00Z,T2,0.2638,0.0005,0.7778,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,16,0.1733,0.6595
2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T1,0.2913,0.028,0.8053,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,17,0.1811,0.7283
2025-02-16T17:00:00+06:00,2025-02-16T11:00:00Z,T2,0.2903,0.027,0.8043,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,17,0.1792,0.7258
2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T1,0.3671,0.1038,0.8811,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,18,0.1958,0.9178
2025-02-16T18:00:00+06:00,2025-02-16T12:00:00Z,T2,0.3666,0.1033,0.8806,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,18,0.1942,0.9165
2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T1,0.3126,0.0493,0.8266,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,19,0.1967,0.7815
2025-02-16T19:00:00+06:00,2025-02-16T13:00:00Z,T2,0.3105,0.0471,0.8245,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,19,0.1961,0.7762
2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T1,0.3134,0.0501,0.8274,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,20,0.162,0.7835
2025-02-16T20:00:00+06:00,2025-02-16T14:00:00Z,T2,0.3093,0.046,0.8233,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,20,0.1614,0.7732
2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T1,0.2451,0.0,0.7591,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,21,0.1253,0.6128
2025-02-16T21:00:00+06:00,2025-02-16T15:00:00Z,T2,0.2433,0.0,0.7573,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,21,0.125,0.6082
2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T1,0.1737,0.0,0.6877,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,22,0.0877,0.4342
2025-02-16T22:00:00+06:00,2025-02-16T16:00:00Z,T2,0.173,0.0,0.687,2025-02-15T18:00:00Z,2025-02-15T06:00:00Z,22,0.0869,0.4325
