issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T1,22,2025-02-01T06:00:00Z,34,dayahead,0.0302,0.1125,0.3409,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T1,23,2025-02-01T06:00:00Z,35,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T1,24,2025-02-01T06:00:00Z,36,dayahead,0.0,0.2088,0.7228,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T1,25,2025-02-01T06:00:00Z,37,dayahead,0.0,0.2242,0.7382,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T1,26,2025-02-01T06:00:00Z,38,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T1,27,2025-02-01T06:00:00Z,39,dayahead,0.06,0.3233,0.8373,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T1,28,2025-02-01T06:00:00Z,40,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T1,29,2025-02-01T06:00:00Z,41,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T1,30,2025-02-01T06:00:00Z,42,dayahead,0.0891,0.5868,0.8854,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T1,31,2025-02-01T06:00:00Z,43,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T1,32,2025-02-01T06:00:00Z,44,dayahead,0.1827,0.6804,0.9791,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T1,33,2025-02-01T06:00:00Z,45,dayahead,0.2094,0.7071,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T1,34,2025-02-01T06:00:00Z,46,dayahead,0.2065,0.7042,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T1,35,2025-02-01T06:00:00Z,47,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T1,36,2025-02-01T06:00:00Z,48,dayahead,0.302,0.7997,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T1,37,2025-02-01T06:00:00Z,49,dayahead,0.5001,0.8585,0.9435,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T1,38,2025-02-01T06:00:00Z,50,dayahead,0.5381,0.8965,0.9815,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T1,39,2025-02-01T06:00:00Z,51,dayahead,0.5307,0.8892,0.9742,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T1,40,2025-02-01T06:00:00Z,52,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T1,41,2025-02-01T06:00:00Z,53,dayahead,0.2522,0.7499,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T1,42,2025-02-01T06:00:00Z,54,dayahead,0.1705,0.6682,0.9668,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T1,43,2025-02-01T06:00:00Z,55,dayahead,0.1564,0.6541,0.9527,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T1,44,2025-02-01T06:00:00Z,56,dayahead,0.1766,0.6743,0.973,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T1,45,2025-02-01T06:00:00Z,57,dayahead,0.232,0.7297,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T1,46,2025-02-01T06:00:00Z,58,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T1,47,2025-02-01T06:00:00Z,59,dayahead,0.3182,0.8159,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T2,0,2025-02-01T06:00:00Z,12,dayahead,0.0908,0.5885,0.8871,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T2,1,2025-02-01T06:00:00Z,13,dayahead,0.0219,0.5196,0.8182,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T2,2,2025-02-01T06:00:00Z,14,dayahead,0.2091,0.4725,0.9865,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T2,3,2025-02-01T06:00:00Z,15,dayahead,0.1728,0.4362,0.9501,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T2,4,2025-02-01T06:00:00Z,16,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T2,5,2025-02-01T06:00:00Z,17,dayahead,0.0117,0.2751,0.7891,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T2,6,2025-02-01T06:00:00Z,18,dayahead,0.0,0.1763,0.6903,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T2,7,2025-02-01T06:00:00Z,19,dayahead,0.0289,0.1111,0.3395,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T2,8,2025-02-01T06:00:00Z,20,dayahead,0.0164,0.0987,0.3271,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T2,9,2025-02-01T06:00:00Z,21,dayahead,0.0275,0.1098,0.3381,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T2,10,2025-02-01T06:00:00Z,22,dayahead,0.0215,0.1038,0.3322,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T2,11,2025-02-01T06:00:00Z,23,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T2,12,2025-02-01T06:00:00Z,24,dayahead,0.0158,0.0981,0.3265,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T2,13,2025-02-01T06:00:00Z,25,dayahead,0.0255,0.1077,0.3361,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T2,14,2025-02-01T06:00:00Z,26,dayahead,0.0133,0.0956,0.324,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T2,15,2025-02-01T06:00:00Z,27,dayahead,0.0,0.0559,0.2843,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T2,16,2025-02-01T06:00:00Z,28,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T2,17,2025-02-01T06:00:00Z,29,dayahead,0.0,0.0388,0.2672,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T2,18,2025-02-01T06:00:00Z,30,dayahead,0.0,0.025,0.2534,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T2,19,2025-02-01T06:00:00Z,31,dayahead,0.0,0.0224,0.2508,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T2,20,2025-02-01T06:00:00Z,32,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T2,21,2025-02-01T06:00:00Z,33,dayahead,0.0,0.074,0.3024,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T2,22,2025-02-01T06:00:00Z,34,dayahead,0.0302,0.1125,0.3409,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T2,23,2025-02-01T06:00:00Z,35,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T2,24,2025-02-01T06:00:00Z,36,dayahead,0.0,0.2088,0.7228,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T2,25,2025-02-01T06:00:00Z,37,dayahead,0.0,0.2242,0.7382,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T2,26,2025-02-01T06:00:00Z,38,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T2,27,2025-02-01T06:00:00Z,39,dayahead,0.06,0.3233,0.8373,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T2,28,2025-02-01T06:00:00Z,40,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T2,29,2025-02-01T06:00:00Z,41,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T2,30,2025-02-01T06:00:00Z,42,dayahead,0.0891,0.5868,0.8854,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T2,31,2025-02-01T06:00:00Z,43,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T2,32,2025-02-01T06:00:00Z,44,dayahead,0.1827,0.6804,0.9791,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T2,33,2025-02-01T06:00:00Z,45,dayahead,0.2094,0.7071,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T2,34,2025-02-01T06:00:00Z,46,dayahead,0.2065,0.7042,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T2,35,2025-02-01T06:00:00Z,47,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T2,36,2025-02-01T06:00:00Z,48,dayahead,0.302,0.7997,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T2,37,2025-02-01T06:00:00Z,49,dayahead,0.5001,0.8585,0.9435,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T2,38,2025-02-01T06:00:00Z,50,dayahead,0.5381,0.8965,0.9815,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T2,39,2025-02-01T06:00:00Z,51,dayahead,0.5307,0.8892,0.9742,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T2,40,2025-02-01T06:00:00Z,52,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T2,41,2025-02-01T06:00:00Z,53,dayahead,0.2522,0.7499,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T2,42,2025-02-01T06:00:00Z,54,dayahead,0.1705,0.6682,0.9668,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T2,43,2025-02-01T06:00:00Z,55,dayahead,0.1564,0.6541,0.9527,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T2,44,2025-02-01T06:00:00Z,56,dayahead,0.1766,0.6743,0.973,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T2,45,2025-02-01T06:00:00Z,57,dayahead,0.232,0.7297,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T2,46,2025-02-01T06:00:00Z,58,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T2,47,2025-02-01T06:00:00Z,59,dayahead,0.3182,0.8159,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T1,0,2025-02-02T06:00:00Z,12,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T1,1,2025-02-02T06:00:00Z,13,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T1,2,2025-02-02T06:00:00Z,14,dayahead,0.1694,0.4327,0.9467,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T1,3,2025-02-02T06:00:00Z,15,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T1,4,2025-02-02T06:00:00Z,16,dayahead,0.0202,0.5178,0.8165,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T1,5,2025-02-02T06:00:00Z,17,dayahead,0.0549,0.5526,0.8512,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T1,6,2025-02-02T06:00:00Z,18,dayahead,0.0975,0.5952,0.8939,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T1,7,2025-02-02T06:00:00Z,19,dayahead,0.1339,0.6316,0.9303,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T1,8,2025-02-02T06:00:00Z,20,dayahead,0.1797,0.6774,0.976,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T1,9,2025-02-02T06:00:00Z,21,dayahead,0.1827,0.6804,0.9791,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T1,10,2025-02-02T06:00:00Z,22,dayahead,0.1736,0.6712,0.9699,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T1,11,2025-02-02T06:00:00Z,23,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T1,12,2025-02-02T06:00:00Z,24,dayahead,0.2094,0.7071,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T1,13,2025-02-02T06:00:00Z,25,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T1,14,2025-02-02T06:00:00Z,26,dayahead,0.3064,0.8041,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T1,15,2025-02-02T06:00:00Z,27,dayahead,0.3411,0.8388,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T1,16,2025-02-02T06:00:00Z,28,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T1,17,2025-02-02T06:00:00Z,29,dayahead,0.2599,0.7576,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T1,18,2025-02-02T06:00:00Z,30,dayahead,0.1705,0.6682,0.9668,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T1,19,2025-02-02T06:00:00Z,31,dayahead,0.1307,0.6284,0.927,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T1,20,2025-02-02T06:00:00Z,32,dayahead,0.1595,0.6572,0.9559,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T1,21,2025-02-02T06:00:00Z,33,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T1,22,2025-02-02T06:00:00Z,34,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T1,23,2025-02-02T06:00:00Z,35,dayahead,0.294,0.7917,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,T1,24,2025-02-02T06:00:00Z,36,dayahead,0.2917,0.7894,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,T1,25,2025-02-02T06:00:00Z,37,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,T1,26,2025-02-02T06:00:00Z,38,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,T1,27,2025-02-02T06:00:00Z,39,dayahead,0.302,0.7997,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,T1,28,2025-02-02T06:00:00Z,40,dayahead,0.3449,0.8426,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,T1,29,2025-02-02T06:00:00Z,41,dayahead,0.4922,0.8507,0.9357,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,T1,30,2025-02-02T06:00:00Z,42,dayahead,0.5091,0.8676,0.9526,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,T1,31,2025-02-02T06:00:00Z,43,dayahead,0.3513,0.8489,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,T1,32,2025-02-02T06:00:00Z,44,dayahead,0.5177,0.8762,0.9612,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,T1,33,2025-02-02T06:00:00Z,45,dayahead,0.5177,0.8762,0.9612,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,T1,34,2025-02-02T06:00:00Z,46,dayahead,0.5131,0.8716,0.9566,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,T1,35,2025-02-02T06:00:00Z,47,dayahead,0.5042,0.8627,0.9477,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,T1,36,2025-02-02T06:00:00Z,48,dayahead,0.4975,0.856,0.941,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,T1,37,2025-02-02T06:00:00Z,49,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,T1,38,2025-02-02T06:00:00Z,50,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,T1,39,2025-02-02T06:00:00Z,51,dayahead,0.0316,0.1139,0.3423,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,T1,40,2025-02-02T06:00:00Z,52,dayahead,0.0,0.0537,0.2821,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,T1,41,2025-02-02T06:00:00Z,53,dayahead,0.0,0.0496,0.278,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,T1,42,2025-02-02T06:00:00Z,54,dayahead,0.0183,0.1006,0.329,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,T1,43,2025-02-02T06:00:00Z,55,dayahead,0.063,0.1453,0.3737,False,mos-curve-v0
2025-02-02T18:00:00Z,2025-02-03T00:00:00+06:00,2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,T1,44,2025-02-02T06:00:00Z,56,dayahead,0.0648,0.147,0.3754,False,mos-curve-v0
