target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,T2,0.1031,0.0208,0.3315,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,18,0.0681,0.2578
2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,T1,0.1753,0.0,0.6893,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,19,0.1249,0.4382
2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,T2,0.1753,0.0,0.6893,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,19,0.1249,0.4382
2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,T1,0.295,0.0316,0.809,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,20,0.2266,0.7375
2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,T2,0.295,0.0316,0.809,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,20,0.2266,0.7375
2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,T1,0.3388,0.0754,0.8528,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,21,0.3514,0.847
2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,T2,0.3388,0.0754,0.8528,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,21,0.3514,0.847
2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,T1,0.5021,0.0044,0.8008,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,22,0.4603,1.2552
2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,T2,0.5021,0.0044,0.8008,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,22,0.4603,1.2552
2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,T1,0.4899,0.2266,1.0,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,23,0.5526,1.2248
2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,T2,0.4899,0.2266,1.0,2026-02-12T18:00:00Z,2026-02-12T06:00:00Z,23,0.5526,1.2248
2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,T1,0.7071,0.2094,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,0,0.4673,1.7678
2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,T2,0.7071,0.2094,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,0,0.4673,1.7678
2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,T1,0.7538,0.2561,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,1,0.556,1.8845
2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,T2,0.7538,0.2561,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,1,0.556,1.8845
2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,T1,0.7677,0.2701,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,2,0.7013,1.9192
2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,T2,0.7677,0.2701,1.0,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,2,0.7013,1.9192
2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,T1,0.6954,0.1977,0.9941,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,3,0.6525,1.7385
2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,T2,0.6954,0.1977,0.9941,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,3,0.6525,1.7385
2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,T1,0.6152,0.1176,0.9139,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,4,0.6541,1.538
2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,T2,0.6152,0.1176,0.9139,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,4,0.6541,1.538
2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,T1,0.4655,0.2022,0.9795,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,5,0.5629,1.1638
2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,T2,0.4655,0.2022,0.9795,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,5,0.5629,1.1638
2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,T1,0.3498,0.0865,0.8638,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,6,0.5335,0.8745
2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,T2,0.3498,0.0865,0.8638,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,6,0.5335,0.8745
2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,T1,0.1953,0.0,0.7093,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,7,0.2391,0.4882
2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,T2,0.1953,0.0,0.7093,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,7,0.2391,0.4882
2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,T1,0.0938,0.0116,0.3222,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,8,0.0721,0.2345
2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,T2,0.0938,0.0116,0.3222,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,8,0.0721,0.2345
2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,T1,0.1189,0.0367,0.3473,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,9,0.0589,0.2972
2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,T2,0.1189,0.0367,0.3473,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,9,0.0589,0.2972
2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,T1,0.1265,0.0442,0.3548,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,10,0.0219,0.3163
2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,T2,0.1265,0.0442,0.3548,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,10,0.0219,0.3163
2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,T1,0.0659,0.0,0.2943,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,11,0.0208,0.1648
2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,T2,0.0659,0.0,0.2943,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,11,0.0208,0.1648
2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,T1,0.0404,0.0,0.2688,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,12,0.0235,0.101
2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,T2,0.0404,0.0,0.2688,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,12,0.0235,0.101
2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,T1,0.0284,0.0,0.2568,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,13,0.0304,0.071
2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,T2,0.0284,0.0,0.2568,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,13,0.0304,0.071
2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,T1,0.0269,0.0,0.2553,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,14,0.0842,0.0672
2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,T2,0.0269,0.0,0.2553,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,14,0.0842,0.0672
2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,T1,0.0869,0.0047,0.3153,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,15,0.128,0.2172
2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,T2,0.0869,0.0047,0.3153,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,15,0.128,0.2172
2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,T1,0.0193,0.0,0.2477,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,16,0.0944,0.0482
2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,T2,0.0193,0.0,0.2477,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,16,0.0944,0.0482
2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,T1,0.0204,0.0,0.2487,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,17,0.1118,0.051
2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,T2,0.0204,0.0,0.2487,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,17,0.1118,0.051
2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,T1,0.0646,0.0,0.293,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,18,0.1804,0.1615
2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,T2,0.0646,0.0,0.293,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,18,0.1804,0.1615
2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,T1,0.0897,0.0075,0.3181,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,19,0.2391,0.2242
2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,T2,0.0897,0.0075,0.3181,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,19,0.2391,0.2242
2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,T1,0.0921,0.0098,0.3204,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,20,0.1931,0.2302
2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,T2,0.0921,0.0098,0.3204,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,20,0.1931,0.2302
2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,T1,0.0667,0.0,0.2951,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,21,0.1909,0.1667
2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,T2,0.0667,0.0,0.2951,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,21,0.1909,0.1667
2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,T1,0.2507,0.0,0.7647,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,22,0.2807,0.6267
2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,T2,0.2507,0.0,0.7647,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,22,0.2807,0.6267
2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,T1,0.1012,0.0189,0.3296,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,23,0.2468,0.253
2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,T2,0.1012,0.0189,0.3296,2026-02-13T18:00:00Z,2026-02-13T06:00:00Z,23,0.2468,0.253
2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,T1,0.0173,0.0,0.2457,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,0,0.0372,0.0432
2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,T2,0.0173,0.0,0.2457,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,0,0.0372,0.0432
2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,T1,0.0446,0.0,0.273,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,1,0.0179,0.1115
2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,T2,0.0446,0.0,0.273,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,1,0.0179,0.1115
2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T1,0.05,0.0,0.2784,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,2,0.019,0.125
2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,T2,0.05,0.0,0.2784,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,2,0.019,0.125
2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T1,0.0343,0.0,0.2627,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,3,0.0198,0.0857
2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,T2,0.0343,0.0,0.2627,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,3,0.0198,0.0857
2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T1,0.0173,0.0,0.2457,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,4,0.0199,0.0432
2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,T2,0.0173,0.0,0.2457,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,4,0.0199,0.0432
2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T1,0.0377,0.0,0.2661,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,5,0.0396,0.0942
2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,T2,0.0377,0.0,0.2661,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,5,0.0396,0.0942
2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T1,0.0999,0.0177,0.3283,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,6,0.074,0.2498
2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,T2,0.0999,0.0177,0.3283,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,6,0.074,0.2498
2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T1,0.3082,0.0449,0.8222,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,7,0.1304,0.7705
2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,T2,0.3082,0.0449,0.8222,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,7,0.1304,0.7705
2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T1,0.4089,0.1456,0.9229,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,8,0.3172,1.0222
2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,T2,0.4089,0.1456,0.9229,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,8,0.3172,1.0222
2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T1,0.556,0.0583,0.8547,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,9,0.4847,1.39
2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,T2,0.556,0.0583,0.8547,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,9,0.4847,1.39
2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T1,0.6493,0.1516,0.948,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,10,0.4742,1.6232
2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,T2,0.6493,0.1516,0.948,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,10,0.4742,1.6232
2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T1,0.7406,0.2429,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,11,0.7311,1.8515
2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,T2,0.7406,0.2429,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,11,0.7311,1.8515
2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T1,0.8138,0.3161,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,12,0.8282,2.0345
2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,T2,0.8138,0.3161,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,12,0.8282,2.0345
2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T1,0.9059,0.5474,0.9909,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,13,0.8965,2.2648
2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,T2,0.9059,0.5474,0.9909,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,13,0.8965,2.2648
2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T1,0.901,0.5425,0.986,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,14,0.9111,2.2525
2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,T2,0.901,0.5425,0.986,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,14,0.9111,2.2525
2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T1,0.8416,0.3439,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,15,0.8946,2.104
2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,T2,0.8416,0.3439,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,15,0.8946,2.104
2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T1,0.7751,0.2774,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,16,0.8242,1.9378
2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,T2,0.7751,0.2774,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,16,0.8242,1.9378
2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T1,0.7602,0.2625,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,17,0.7485,1.9005
2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,T2,0.7602,0.2625,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,17,0.7485,1.9005
2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T1,0.7715,0.2738,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,18,0.7028,1.9288
2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,T2,0.7715,0.2738,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,18,0.7028,1.9288
2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T1,0.7419,0.2442,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,19,0.6835,1.8548
2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,T2,0.7419,0.2442,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,19,0.6835,1.8548
2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T1,0.7392,0.2415,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,20,0.6924,1.848
2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,T2,0.7392,0.2415,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,20,0.6924,1.848
2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T1,0.7269,0.2293,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,21,0.7311,1.8172
2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,T2,0.7269,0.2293,1.0,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,21,0.7311,1.8172
2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T1,0.6493,0.1516,0.948,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,22,0.7042,1.6232
2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,T2,0.6493,0.1516,0.948,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,22,0.7042,1.6232
2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T1,0.5248,0.0271,0.8235,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,23,0.6509,1.312
2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,T2,0.5248,0.0271,0.8235,2026-02-14T18:00:00Z,2026-02-14T06:00:00Z,23,0.6509,1.312
2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T1,0.217,0.0,0.731,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,0,0.4829,0.5425
2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,T2,0.217,0.0,0.731,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,0,0.4829,0.5425
2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T1,0.2779,0.0145,0.7919,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,1,0.5595,0.6948
2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,T2,0.2779,0.0145,0.7919,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,1,0.5595,0.6948
2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T1,0.4276,0.1642,0.9416,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,2,0.6103,1.069
2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T2,0.4276,0.1642,0.9416,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,2,0.6103,1.069
2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T1,0.5526,0.0549,0.8512,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,3,0.5986,1.3815
2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T2,0.5526,0.0549,0.8512,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,3,0.5986,1.3815
2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T1,0.5817,0.084,0.8803,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,4,0.3888,1.4542
2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T2,0.5817,0.084,0.8803,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,4,0.3888,1.4542
2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T1,0.7727,0.275,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,5,0.3578,1.9318
2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T2,0.7727,0.275,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,5,0.3578,1.9318
2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T1,0.6619,0.1642,0.9606,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,6,0.3233,1.6548
2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T2,0.6619,0.1642,0.9606,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,6,0.3233,1.6548
2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T1,0.5491,0.0514,0.8478,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,7,0.3112,1.3728
2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T2,0.5491,0.0514,0.8478,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,7,0.3112,1.3728
2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T1,0.5422,0.0445,0.8408,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,8,0.5004,1.3555
2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T2,0.5422,0.0445,0.8408,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,8,0.5004,1.3555
2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T1,0.5387,0.041,0.8374,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,9,0.5144,1.3467
2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T2,0.5387,0.041,0.8374,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,9,0.5144,1.3467
2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T1,0.7485,0.2509,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,10,0.4986,1.8712
2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T2,0.7485,0.2509,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,10,0.4986,1.8712
2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T1,0.4864,0.2231,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,11,0.4517,1.216
2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T2,0.4864,0.2231,1.0,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,11,0.4517,1.216
2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T1,0.5952,0.0975,0.8939,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,12,0.4379,1.488
2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T2,0.5952,0.0975,0.8939,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,12,0.4379,1.488
2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T1,0.6789,0.1812,0.9775,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,13,0.3514,1.6972
2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T2,0.6789,0.1812,0.9775,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,13,0.3514,1.6972
2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T1,0.6202,0.1225,0.9188,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,14,0.217,1.5505
2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T2,0.6202,0.1225,0.9188,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,14,0.217,1.5505
2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T1,0.5213,0.0236,0.82,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,15,0.3082,1.3032
2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T2,0.5213,0.0236,0.82,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,15,0.3082,1.3032
2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T1,0.3325,0.0692,0.8465,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,16,0.295,0.8312
2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T2,0.3325,0.0692,0.8465,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,16,0.295,0.8312
2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T1,0.2935,0.0302,0.8075,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,17,0.4344,0.7337
2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T2,0.2935,0.0302,0.8075,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,17,0.4344,0.7337
2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T1,0.3008,0.0375,0.8148,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,18,0.4362,0.752
2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,0.3008,0.0375,0.8148,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,18,0.4362,0.752
2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T1,0.2481,0.0,0.7621,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,19,0.374,0.6202
2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,0.2481,0.0,0.7621,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,19,0.374,0.6202
2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T1,0.3872,0.1238,0.9011,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,20,0.3691,0.968
2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,0.3872,0.1238,0.9011,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,20,0.3691,0.968
2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T1,0.4482,0.1849,0.9622,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,21,0.5109,1.1205
2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,0.4482,0.1849,0.9622,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,21,0.5109,1.1205
2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T1,0.4638,0.2004,0.9778,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,22,0.6218,1.1595
2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,0.4638,0.2004,0.9778,2026-02-15T18:00:00Z,2026-02-15T06:00:00Z,22,0.6218,1.1595
