issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,25,2026-02-01T06:00:00Z,37,6,dayahead,,0.17749,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,26,2026-02-01T06:00:00Z,38,6,dayahead,,0.296439,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,27,2026-02-01T06:00:00Z,39,6,dayahead,,0.435879,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,28,2026-02-01T06:00:00Z,40,6,dayahead,,0.466938,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,29,2026-02-01T06:00:00Z,41,6,dayahead,,0.365713,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,30,2026-02-01T06:00:00Z,42,6,dayahead,,0.269582,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,31,2026-02-01T06:00:00Z,43,6,dayahead,,0.323256,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,32,2026-02-01T06:00:00Z,44,6,dayahead,,0.305235,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,33,2026-02-01T06:00:00Z,45,6,dayahead,,0.019508,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,34,2026-02-01T06:00:00Z,46,6,dayahead,,0.043613,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,35,2026-02-01T06:00:00Z,47,6,dayahead,,0.037647,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,36,2026-02-01T06:00:00Z,48,6,dayahead,,0.130574,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,37,2026-02-01T06:00:00Z,49,6,dayahead,,0.122113,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,38,2026-02-01T06:00:00Z,50,6,dayahead,,0.059513,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,39,2026-02-01T06:00:00Z,51,6,dayahead,,0.079692,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,40,2026-02-01T06:00:00Z,52,6,dayahead,,0.241748,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,41,2026-02-01T06:00:00Z,53,6,dayahead,,0.225529,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,42,2026-02-01T06:00:00Z,54,6,dayahead,,0.268212,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,43,2026-02-01T06:00:00Z,55,6,dayahead,,0.491286,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,44,2026-02-01T06:00:00Z,56,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,45,2026-02-01T06:00:00Z,57,6,dayahead,,0.520896,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,46,2026-02-01T06:00:00Z,58,6,dayahead,,0.382028,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,47,2026-02-01T06:00:00Z,59,6,dayahead,,0.343387,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,0,2026-02-01T06:00:00Z,12,6,dayahead,,0.417127,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,1,2026-02-01T06:00:00Z,13,6,dayahead,,0.451361,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,2,2026-02-01T06:00:00Z,14,6,dayahead,,0.447911,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,3,2026-02-01T06:00:00Z,15,6,dayahead,,0.398613,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,4,2026-02-01T06:00:00Z,16,6,dayahead,,0.441027,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,5,2026-02-01T06:00:00Z,17,6,dayahead,,0.517416,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,6,2026-02-01T06:00:00Z,18,6,dayahead,,0.541722,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,7,2026-02-01T06:00:00Z,19,6,dayahead,,0.576074,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,8,2026-02-01T06:00:00Z,20,6,dayahead,,0.606385,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,9,2026-02-01T06:00:00Z,21,6,dayahead,,0.616321,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,10,2026-02-01T06:00:00Z,22,6,dayahead,,0.719294,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,11,2026-02-01T06:00:00Z,23,6,dayahead,,0.548635,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,12,2026-02-01T06:00:00Z,24,6,dayahead,,0.621254,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,13,2026-02-01T06:00:00Z,25,6,dayahead,,0.68582,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,14,2026-02-01T06:00:00Z,26,6,dayahead,,0.742587,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,15,2026-02-01T06:00:00Z,27,6,dayahead,,0.770794,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,16,2026-02-01T06:00:00Z,28,6,dayahead,,0.712204,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,17,2026-02-01T06:00:00Z,29,6,dayahead,,0.679782,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,18,2026-02-01T06:00:00Z,30,6,dayahead,,0.385324,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,19,2026-02-01T06:00:00Z,31,6,dayahead,,0.11134,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,20,2026-02-01T06:00:00Z,32,6,dayahead,,0.072353,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,21,2026-02-01T06:00:00Z,33,6,dayahead,,0.031818,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,22,2026-02-01T06:00:00Z,34,6,dayahead,,0.040525,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,23,2026-02-01T06:00:00Z,35,6,dayahead,,0.046615,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,24,2026-02-01T06:00:00Z,36,6,dayahead,,0.084956,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,25,2026-02-01T06:00:00Z,37,6,dayahead,,0.17749,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T2,26,2026-02-01T06:00:00Z,38,6,dayahead,,0.296439,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T2,27,2026-02-01T06:00:00Z,39,6,dayahead,,0.435879,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T2,28,2026-02-01T06:00:00Z,40,6,dayahead,,0.466938,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T2,29,2026-02-01T06:00:00Z,41,6,dayahead,,0.365713,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T2,30,2026-02-01T06:00:00Z,42,6,dayahead,,0.269582,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T2,31,2026-02-01T06:00:00Z,43,6,dayahead,,0.323256,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T2,32,2026-02-01T06:00:00Z,44,6,dayahead,,0.305235,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T2,33,2026-02-01T06:00:00Z,45,6,dayahead,,0.019508,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T2,34,2026-02-01T06:00:00Z,46,6,dayahead,,0.043613,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T2,35,2026-02-01T06:00:00Z,47,6,dayahead,,0.037647,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T2,36,2026-02-01T06:00:00Z,48,6,dayahead,,0.130574,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T2,37,2026-02-01T06:00:00Z,49,6,dayahead,,0.122113,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T2,38,2026-02-01T06:00:00Z,50,6,dayahead,,0.059513,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T2,39,2026-02-01T06:00:00Z,51,6,dayahead,,0.079692,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T2,40,2026-02-01T06:00:00Z,52,6,dayahead,,0.241748,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T2,41,2026-02-01T06:00:00Z,53,6,dayahead,,0.225529,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T2,42,2026-02-01T06:00:00Z,54,6,dayahead,,0.268212,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T2,43,2026-02-01T06:00:00Z,55,6,dayahead,,0.491286,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T2,44,2026-02-01T06:00:00Z,56,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T2,45,2026-02-01T06:00:00Z,57,6,dayahead,,0.520896,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T2,46,2026-02-01T06:00:00Z,58,6,dayahead,,0.382028,,False,mos-logistic-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T2,47,2026-02-01T06:00:00Z,59,6,dayahead,,0.343387,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,0,2026-02-02T06:00:00Z,12,6,dayahead,,0.253433,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,1,2026-02-02T06:00:00Z,13,6,dayahead,,0.249497,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,2,2026-02-02T06:00:00Z,14,6,dayahead,,0.391948,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,3,2026-02-02T06:00:00Z,15,6,dayahead,,0.482579,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,4,2026-02-02T06:00:00Z,16,6,dayahead,,0.541722,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,5,2026-02-02T06:00:00Z,17,6,dayahead,,0.460005,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,6,2026-02-02T06:00:00Z,18,6,dayahead,,0.398613,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,7,2026-02-02T06:00:00Z,19,6,dayahead,,0.290658,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,8,2026-02-02T06:00:00Z,20,6,dayahead,,0.158044,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,9,2026-02-02T06:00:00Z,21,6,dayahead,,0.041623,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,10,2026-02-02T06:00:00Z,22,6,dayahead,,0.107269,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,11,2026-02-02T06:00:00Z,23,6,dayahead,,0.09227,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,12,2026-02-02T06:00:00Z,24,6,dayahead,,0.262775,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,13,2026-02-02T06:00:00Z,25,6,dayahead,,0.231675,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,14,2026-02-02T06:00:00Z,26,6,dayahead,,0.086046,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,15,2026-02-02T06:00:00Z,27,6,dayahead,,0.088827,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,16,2026-02-02T06:00:00Z,28,6,dayahead,,0.054639,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,17,2026-02-02T06:00:00Z,29,6,dayahead,,0.088827,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,18,2026-02-02T06:00:00Z,30,6,dayahead,,0.157119,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,19,2026-02-02T06:00:00Z,31,6,dayahead,,0.405315,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,20,2026-02-02T06:00:00Z,32,6,dayahead,,0.862963,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,21,2026-02-02T06:00:00Z,33,6,dayahead,,0.809966,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,22,2026-02-02T06:00:00Z,34,6,dayahead,,0.643928,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,23,2026-02-02T06:00:00Z,35,6,dayahead,,0.393611,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,24,2026-02-02T06:00:00Z,36,6,dayahead,,0.46347,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,25,2026-02-02T06:00:00Z,37,6,dayahead,,0.539991,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T1,26,2026-02-02T06:00:00Z,38,6,dayahead,,0.510451,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T1,27,2026-02-02T06:00:00Z,39,6,dayahead,,0.472146,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T1,28,2026-02-02T06:00:00Z,40,6,dayahead,,0.382028,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T1,29,2026-02-02T06:00:00Z,41,6,dayahead,,0.302287,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T1,30,2026-02-02T06:00:00Z,42,6,dayahead,,0.296439,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T1,31,2026-02-02T06:00:00Z,43,6,dayahead,,0.334021,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T1,32,2026-02-02T06:00:00Z,44,6,dayahead,,0.486061,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T1,33,2026-02-02T06:00:00Z,45,6,dayahead,,0.661308,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T1,34,2026-02-02T06:00:00Z,46,6,dayahead,,0.579475,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T1,35,2026-02-02T06:00:00Z,47,6,dayahead,,0.437593,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T1,36,2026-02-02T06:00:00Z,48,6,dayahead,,0.283525,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T1,37,2026-02-02T06:00:00Z,49,6,dayahead,,0.148989,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T1,38,2026-02-02T06:00:00Z,50,6,dayahead,,0.137862,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T1,39,2026-02-02T06:00:00Z,51,6,dayahead,,0.184725,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T1,40,2026-02-02T06:00:00Z,52,6,dayahead,,0.164646,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T1,41,2026-02-02T06:00:00Z,53,6,dayahead,,0.105942,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T1,42,2026-02-02T06:00:00Z,54,6,dayahead,,0.077173,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T1,43,2026-02-02T06:00:00Z,55,6,dayahead,,0.03225,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T1,44,2026-02-02T06:00:00Z,56,6,dayahead,,0.044199,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T1,45,2026-02-02T06:00:00Z,57,6,dayahead,,0.46347,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T1,46,2026-02-02T06:00:00Z,58,6,dayahead,,0.582868,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T1,47,2026-02-02T06:00:00Z,59,6,dayahead,,0.624528,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,0,2026-02-02T06:00:00Z,12,6,dayahead,,0.253433,,False,mos-logistic-v0,start
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,1,2026-02-02T06:00:00Z,13,6,dayahead,,0.249497,,False,mos-logistic-v0,start
