issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,22,2026-02-01T06:00:00Z,34,dayahead,0.0,0.0409,0.2693,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,23,2026-02-01T06:00:00Z,35,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,24,2026-02-01T06:00:00Z,36,dayahead,0.0036,0.0858,0.3142,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,25,2026-02-01T06:00:00Z,37,dayahead,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,26,2026-02-01T06:00:00Z,38,dayahead,0.036,0.2994,0.8134,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,27,2026-02-01T06:00:00Z,39,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,28,2026-02-01T06:00:00Z,40,dayahead,0.2074,0.4707,0.9847,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,29,2026-02-01T06:00:00Z,41,dayahead,0.1057,0.3691,0.8831,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,30,2026-02-01T06:00:00Z,42,dayahead,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,31,2026-02-01T06:00:00Z,43,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,32,2026-02-01T06:00:00Z,44,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,33,2026-02-01T06:00:00Z,45,dayahead,0.0,0.0197,0.2481,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,34,2026-02-01T06:00:00Z,46,dayahead,0.0,0.044,0.2724,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,35,2026-02-01T06:00:00Z,47,dayahead,0.0,0.038,0.2664,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,36,2026-02-01T06:00:00Z,48,dayahead,0.0497,0.132,0.3603,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,37,2026-02-01T06:00:00Z,49,dayahead,0.0411,0.1234,0.3518,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,38,2026-02-01T06:00:00Z,50,dayahead,0.0,0.0601,0.2885,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,39,2026-02-01T06:00:00Z,51,dayahead,0.0,0.0805,0.3089,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,40,2026-02-01T06:00:00Z,52,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,41,2026-02-01T06:00:00Z,53,dayahead,0.0,0.2279,0.7419,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,42,2026-02-01T06:00:00Z,54,dayahead,0.0076,0.2709,0.7849,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,43,2026-02-01T06:00:00Z,55,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,44,2026-02-01T06:00:00Z,56,dayahead,0.0975,0.5952,0.8939,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,45,2026-02-01T06:00:00Z,57,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,46,2026-02-01T06:00:00Z,58,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,47,2026-02-01T06:00:00Z,59,dayahead,0.0833,0.3466,0.8606,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,0,2026-02-01T06:00:00Z,12,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,1,2026-02-01T06:00:00Z,13,dayahead,0.1918,0.4551,0.9691,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,2,2026-02-01T06:00:00Z,14,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,3,2026-02-01T06:00:00Z,15,dayahead,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,4,2026-02-01T06:00:00Z,16,dayahead,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,5,2026-02-01T06:00:00Z,17,dayahead,0.0236,0.5213,0.82,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,6,2026-02-01T06:00:00Z,18,dayahead,0.048,0.5457,0.8443,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,7,2026-02-01T06:00:00Z,19,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,8,2026-02-01T06:00:00Z,20,dayahead,0.1126,0.6103,0.9089,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,9,2026-02-01T06:00:00Z,21,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,10,2026-02-01T06:00:00Z,22,dayahead,0.2251,0.7228,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,11,2026-02-01T06:00:00Z,23,dayahead,0.0549,0.5526,0.8512,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,12,2026-02-01T06:00:00Z,24,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,13,2026-02-01T06:00:00Z,25,dayahead,0.1918,0.6895,0.9881,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,14,2026-02-01T06:00:00Z,26,dayahead,0.2482,0.7459,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,15,2026-02-01T06:00:00Z,27,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,16,2026-02-01T06:00:00Z,28,dayahead,0.218,0.7157,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,17,2026-02-01T06:00:00Z,29,dayahead,0.1858,0.6835,0.9821,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,18,2026-02-01T06:00:00Z,30,dayahead,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,19,2026-02-01T06:00:00Z,31,dayahead,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,20,2026-02-01T06:00:00Z,32,dayahead,0.0,0.0731,0.3015,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,21,2026-02-01T06:00:00Z,33,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,22,2026-02-01T06:00:00Z,34,dayahead,0.0,0.0409,0.2693,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,23,2026-02-01T06:00:00Z,35,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,24,2026-02-01T06:00:00Z,36,dayahead,0.0036,0.0858,0.3142,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,25,2026-02-01T06:00:00Z,37,dayahead,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T2,26,2026-02-01T06:00:00Z,38,dayahead,0.036,0.2994,0.8134,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T2,27,2026-02-01T06:00:00Z,39,dayahead,0.1762,0.4396,0.9536,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T2,28,2026-02-01T06:00:00Z,40,dayahead,0.2074,0.4707,0.9847,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T2,29,2026-02-01T06:00:00Z,41,dayahead,0.1057,0.3691,0.8831,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T2,30,2026-02-01T06:00:00Z,42,dayahead,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T2,31,2026-02-01T06:00:00Z,43,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T2,32,2026-02-01T06:00:00Z,44,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T2,33,2026-02-01T06:00:00Z,45,dayahead,0.0,0.0197,0.2481,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T2,34,2026-02-01T06:00:00Z,46,dayahead,0.0,0.044,0.2724,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T2,35,2026-02-01T06:00:00Z,47,dayahead,0.0,0.038,0.2664,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T2,36,2026-02-01T06:00:00Z,48,dayahead,0.0497,0.132,0.3603,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T2,37,2026-02-01T06:00:00Z,49,dayahead,0.0411,0.1234,0.3518,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T2,38,2026-02-01T06:00:00Z,50,dayahead,0.0,0.0601,0.2885,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T2,39,2026-02-01T06:00:00Z,51,dayahead,0.0,0.0805,0.3089,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T2,40,2026-02-01T06:00:00Z,52,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T2,41,2026-02-01T06:00:00Z,53,dayahead,0.0,0.2279,0.7419,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T2,42,2026-02-01T06:00:00Z,54,dayahead,0.0076,0.2709,0.7849,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T2,43,2026-02-01T06:00:00Z,55,dayahead,0.2318,0.4952,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T2,44,2026-02-01T06:00:00Z,56,dayahead,0.0975,0.5952,0.8939,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T2,45,2026-02-01T06:00:00Z,57,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T2,46,2026-02-01T06:00:00Z,58,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T2,47,2026-02-01T06:00:00Z,59,dayahead,0.0833,0.3466,0.8606,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,0,2026-02-02T06:00:00Z,12,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,1,2026-02-02T06:00:00Z,13,dayahead,0.0,0.252,0.766,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,2,2026-02-02T06:00:00Z,14,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,3,2026-02-02T06:00:00Z,15,dayahead,0.2231,0.4864,1.0,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,4,2026-02-02T06:00:00Z,16,dayahead,0.048,0.5457,0.8443,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,5,2026-02-02T06:00:00Z,17,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,6,2026-02-02T06:00:00Z,18,dayahead,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,7,2026-02-02T06:00:00Z,19,dayahead,0.0302,0.2935,0.8075,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,8,2026-02-02T06:00:00Z,20,dayahead,0.0,0.1597,0.6737,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,9,2026-02-02T06:00:00Z,21,dayahead,0.0,0.042,0.2704,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,10,2026-02-02T06:00:00Z,22,dayahead,0.0261,0.1084,0.3368,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,11,2026-02-02T06:00:00Z,23,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,12,2026-02-02T06:00:00Z,24,dayahead,0.0021,0.2654,0.7794,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,13,2026-02-02T06:00:00Z,25,dayahead,0.0,0.2341,0.7481,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,14,2026-02-02T06:00:00Z,26,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,15,2026-02-02T06:00:00Z,27,dayahead,0.0075,0.0897,0.3181,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,16,2026-02-02T06:00:00Z,28,dayahead,0.0,0.0552,0.2836,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,17,2026-02-02T06:00:00Z,29,dayahead,0.0075,0.0897,0.3181,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,18,2026-02-02T06:00:00Z,30,dayahead,0.0,0.1588,0.6728,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,19,2026-02-02T06:00:00Z,31,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,20,2026-02-02T06:00:00Z,32,dayahead,0.5067,0.8652,0.9502,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,21,2026-02-02T06:00:00Z,33,dayahead,0.3151,0.8127,1.0,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,22,2026-02-02T06:00:00Z,34,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,23,2026-02-02T06:00:00Z,35,dayahead,0.1338,0.3971,0.9111,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,24,2026-02-02T06:00:00Z,36,dayahead,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,25,2026-02-02T06:00:00Z,37,dayahead,0.0462,0.5439,0.8426,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T1,26,2026-02-02T06:00:00Z,38,dayahead,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T1,27,2026-02-02T06:00:00Z,39,dayahead,0.2126,0.476,0.99,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T1,28,2026-02-02T06:00:00Z,40,dayahead,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T1,29,2026-02-02T06:00:00Z,41,dayahead,0.0419,0.3053,0.8192,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T1,30,2026-02-02T06:00:00Z,42,dayahead,0.036,0.2994,0.8134,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T1,31,2026-02-02T06:00:00Z,43,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T1,32,2026-02-02T06:00:00Z,44,dayahead,0.2266,0.4899,1.0,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T1,33,2026-02-02T06:00:00Z,45,dayahead,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T1,34,2026-02-02T06:00:00Z,46,dayahead,0.0857,0.5834,0.882,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T1,35,2026-02-02T06:00:00Z,47,dayahead,0.178,0.4413,0.9553,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T1,36,2026-02-02T06:00:00Z,48,dayahead,0.023,0.2863,0.8003,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T1,37,2026-02-02T06:00:00Z,49,dayahead,0.0,0.1506,0.6646,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T1,38,2026-02-02T06:00:00Z,50,dayahead,0.0571,0.1393,0.3677,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T1,39,2026-02-02T06:00:00Z,51,dayahead,0.0,0.1867,0.7007,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T1,40,2026-02-02T06:00:00Z,52,dayahead,0.0,0.1664,0.6804,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T1,41,2026-02-02T06:00:00Z,53,dayahead,0.0248,0.1071,0.3354,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T1,42,2026-02-02T06:00:00Z,54,dayahead,0.0,0.078,0.3064,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T1,43,2026-02-02T06:00:00Z,55,dayahead,0.0,0.0325,0.2609,False,mos-curve-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T1,44,2026-02-02T06:00:00Z,56,dayahead,0.0,0.0446,0.273,False,mos-curve-v0
