issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,23,2026-02-01T12:00:00Z,31,reissue,0.0033,0.2666,0.7806,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,24,2026-02-01T12:00:00Z,32,reissue,0.1094,0.3727,0.8867,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,25,2026-02-01T12:00:00Z,33,reissue,0.1984,0.4618,0.9758,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,26,2026-02-01T12:00:00Z,34,reissue,0.2119,0.4752,0.9892,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,27,2026-02-01T12:00:00Z,35,reissue,0.1573,0.4206,0.9346,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,28,2026-02-01T12:00:00Z,36,reissue,0.0275,0.2908,0.8048,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,29,2026-02-01T12:00:00Z,37,reissue,0.0,0.1945,0.7085,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,30,2026-02-01T12:00:00Z,38,reissue,0.0514,0.1337,0.3621,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,31,2026-02-01T12:00:00Z,39,reissue,0.0,0.0369,0.2653,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,32,2026-02-01T12:00:00Z,40,reissue,0.0,0.042,0.2703,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,33,2026-02-01T12:00:00Z,41,reissue,0.0654,0.1477,0.3761,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,34,2026-02-01T12:00:00Z,42,reissue,0.0,0.0781,0.3065,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,35,2026-02-01T12:00:00Z,43,reissue,0.021,0.1033,0.3317,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,36,2026-02-01T12:00:00Z,44,reissue,0.0322,0.1144,0.3428,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,37,2026-02-01T12:00:00Z,45,reissue,0.0116,0.0939,0.3222,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,38,2026-02-01T12:00:00Z,46,reissue,0.012,0.0943,0.3227,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,39,2026-02-01T12:00:00Z,47,reissue,0.0223,0.1046,0.3329,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,40,2026-02-01T12:00:00Z,48,reissue,0.0,0.1837,0.6976,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,41,2026-02-01T12:00:00Z,49,reissue,0.1786,0.4419,0.9559,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,42,2026-02-01T12:00:00Z,50,reissue,0.1372,0.6349,0.9335,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,43,2026-02-01T12:00:00Z,51,reissue,0.058,0.5557,0.8544,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,44,2026-02-01T12:00:00Z,52,reissue,0.0094,0.5071,0.8057,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,45,2026-02-01T12:00:00Z,53,reissue,0.2049,0.4683,0.9823,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,46,2026-02-01T12:00:00Z,54,reissue,0.006,0.5037,0.8023,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,47,2026-02-01T12:00:00Z,55,reissue,0.0129,0.5106,0.8092,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,0,2026-02-01T12:00:00Z,8,reissue,0.0434,0.3068,0.8208,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,1,2026-02-01T12:00:00Z,9,reissue,0.1033,0.3666,0.8806,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,2,2026-02-01T12:00:00Z,10,reissue,0.1939,0.4573,0.9713,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,3,2026-02-01T12:00:00Z,11,reissue,0.0144,0.512,0.8107,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,4,2026-02-01T12:00:00Z,12,reissue,0.0488,0.5464,0.8451,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,5,2026-02-01T12:00:00Z,13,reissue,0.0488,0.5465,0.8451,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,6,2026-02-01T12:00:00Z,14,reissue,0.0837,0.5814,0.8801,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,7,2026-02-01T12:00:00Z,15,reissue,0.178,0.6757,0.9743,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,8,2026-02-01T12:00:00Z,16,reissue,0.2692,0.7669,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,9,2026-02-01T12:00:00Z,17,reissue,0.2449,0.7426,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,10,2026-02-01T12:00:00Z,18,reissue,0.352,0.8497,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,11,2026-02-01T12:00:00Z,19,reissue,0.5369,0.8954,0.9804,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,12,2026-02-01T12:00:00Z,20,reissue,0.5504,0.9089,0.9939,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,13,2026-02-01T12:00:00Z,21,reissue,0.5083,0.8668,0.9518,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,14,2026-02-01T12:00:00Z,22,reissue,0.3043,0.802,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,15,2026-02-01T12:00:00Z,23,reissue,0.2197,0.7174,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,16,2026-02-01T12:00:00Z,24,reissue,0.0865,0.3499,0.8639,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,17,2026-02-01T12:00:00Z,25,reissue,0.0407,0.123,0.3514,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,18,2026-02-01T12:00:00Z,26,reissue,0.0,0.0762,0.3046,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,19,2026-02-01T12:00:00Z,27,reissue,0.0,0.0728,0.3012,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,20,2026-02-01T12:00:00Z,28,reissue,0.0101,0.0924,0.3208,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,21,2026-02-01T12:00:00Z,29,reissue,0.0126,0.0948,0.3232,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,22,2026-02-01T12:00:00Z,30,reissue,0.0627,0.145,0.3734,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,23,2026-02-01T12:00:00Z,31,reissue,0.0038,0.2672,0.7812,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T2,24,2026-02-01T12:00:00Z,32,reissue,0.1076,0.371,0.885,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T2,25,2026-02-01T12:00:00Z,33,reissue,0.196,0.4593,0.9733,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T2,26,2026-02-01T12:00:00Z,34,reissue,0.2094,0.4728,0.9868,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T2,27,2026-02-01T12:00:00Z,35,reissue,0.1573,0.4207,0.9347,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T2,28,2026-02-01T12:00:00Z,36,reissue,0.0266,0.2899,0.8039,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T2,29,2026-02-01T12:00:00Z,37,reissue,0.0,0.1934,0.7074,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T2,30,2026-02-01T12:00:00Z,38,reissue,0.0508,0.1331,0.3615,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T2,31,2026-02-01T12:00:00Z,39,reissue,0.0,0.0364,0.2648,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T2,32,2026-02-01T12:00:00Z,40,reissue,0.0,0.0405,0.2689,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T2,33,2026-02-01T12:00:00Z,41,reissue,0.0667,0.1489,0.3773,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T2,34,2026-02-01T12:00:00Z,42,reissue,0.0,0.0778,0.3062,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T2,35,2026-02-01T12:00:00Z,43,reissue,0.0221,0.1044,0.3328,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T2,36,2026-02-01T12:00:00Z,44,reissue,0.0332,0.1155,0.3439,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T2,37,2026-02-01T12:00:00Z,45,reissue,0.0128,0.0951,0.3235,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T2,38,2026-02-01T12:00:00Z,46,reissue,0.013,0.0953,0.3237,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T2,39,2026-02-01T12:00:00Z,47,reissue,0.0236,0.1059,0.3343,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T2,40,2026-02-01T12:00:00Z,48,reissue,0.0,0.1853,0.6993,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T2,41,2026-02-01T12:00:00Z,49,reissue,0.1803,0.4437,0.9577,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T2,42,2026-02-01T12:00:00Z,50,reissue,0.1383,0.636,0.9346,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T2,43,2026-02-01T12:00:00Z,51,reissue,0.0591,0.5568,0.8555,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T2,44,2026-02-01T12:00:00Z,52,reissue,0.0108,0.5085,0.8071,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T2,45,2026-02-01T12:00:00Z,53,reissue,0.2061,0.4695,0.9834,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T2,46,2026-02-01T12:00:00Z,54,reissue,0.0071,0.5048,0.8035,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T2,47,2026-02-01T12:00:00Z,55,reissue,0.0144,0.5121,0.8107,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,0,2026-02-02T12:00:00Z,8,reissue,0.1719,0.4353,0.9493,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,1,2026-02-02T12:00:00Z,9,reissue,0.0123,0.51,0.8086,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,2,2026-02-02T12:00:00Z,10,reissue,0.0833,0.581,0.8796,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,3,2026-02-02T12:00:00Z,11,reissue,0.1359,0.6336,0.9322,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,4,2026-02-02T12:00:00Z,12,reissue,0.2249,0.4882,1.0,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,5,2026-02-02T12:00:00Z,13,reissue,0.0753,0.3386,0.8526,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,6,2026-02-02T12:00:00Z,14,reissue,0.0262,0.2895,0.8035,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,7,2026-02-02T12:00:00Z,15,reissue,0.0,0.172,0.686,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,8,2026-02-02T12:00:00Z,16,reissue,0.0,0.0216,0.25,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,9,2026-02-02T12:00:00Z,17,reissue,0.0,0.0574,0.2858,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,10,2026-02-02T12:00:00Z,18,reissue,0.0476,0.1299,0.3583,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,11,2026-02-02T12:00:00Z,19,reissue,0.0,0.1634,0.6774,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,12,2026-02-02T12:00:00Z,20,reissue,0.0,0.1743,0.6883,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,13,2026-02-02T12:00:00Z,21,reissue,0.003,0.0852,0.3136,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,14,2026-02-02T12:00:00Z,22,reissue,0.0,0.0374,0.2658,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,15,2026-02-02T12:00:00Z,23,reissue,0.0032,0.0854,0.3138,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,16,2026-02-02T12:00:00Z,24,reissue,0.0,0.2148,0.7288,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,17,2026-02-02T12:00:00Z,25,reissue,0.0,0.2498,0.7638,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,18,2026-02-02T12:00:00Z,26,reissue,0.2148,0.4782,0.9922,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,19,2026-02-02T12:00:00Z,27,reissue,0.0682,0.5659,0.8645,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,20,2026-02-02T12:00:00Z,28,reissue,0.2176,0.4809,0.9949,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,21,2026-02-02T12:00:00Z,29,reissue,0.1845,0.4479,0.9619,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,22,2026-02-02T12:00:00Z,30,reissue,0.2073,0.4707,0.9847,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,23,2026-02-02T12:00:00Z,31,reissue,0.2029,0.4663,0.9802,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T1,24,2026-02-02T12:00:00Z,32,reissue,0.2148,0.4781,0.9921,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T1,25,2026-02-02T12:00:00Z,33,reissue,0.1488,0.4122,0.9262,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T1,26,2026-02-02T12:00:00Z,34,reissue,0.1106,0.3739,0.8879,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,T1,27,2026-02-02T12:00:00Z,35,reissue,0.1045,0.3679,0.8819,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,T1,28,2026-02-02T12:00:00Z,36,reissue,0.0989,0.3622,0.8762,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,T1,29,2026-02-02T12:00:00Z,37,reissue,0.1502,0.4136,0.9276,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,T1,30,2026-02-02T12:00:00Z,38,reissue,0.1638,0.4272,0.9412,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,T1,31,2026-02-02T12:00:00Z,39,reissue,0.1818,0.4451,0.9591,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,T1,32,2026-02-02T12:00:00Z,40,reissue,0.1288,0.3921,0.9061,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,T1,33,2026-02-02T12:00:00Z,41,reissue,0.0,0.2316,0.7456,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,T1,34,2026-02-02T12:00:00Z,42,reissue,0.0,0.1755,0.6895,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,T1,35,2026-02-02T12:00:00Z,43,reissue,0.0,0.1793,0.6933,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,T1,36,2026-02-02T12:00:00Z,44,reissue,0.0,0.1874,0.7014,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,T1,37,2026-02-02T12:00:00Z,45,reissue,0.0,0.1804,0.6944,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,T1,38,2026-02-02T12:00:00Z,46,reissue,0.0,0.1545,0.6685,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,T1,39,2026-02-02T12:00:00Z,47,reissue,0.0577,0.14,0.3684,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,T1,40,2026-02-02T12:00:00Z,48,reissue,0.0,0.0526,0.281,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,T1,41,2026-02-02T12:00:00Z,49,reissue,0.0,0.0276,0.256,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,T1,42,2026-02-02T12:00:00Z,50,reissue,0.0,0.2245,0.7385,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,T1,43,2026-02-02T12:00:00Z,51,reissue,0.2003,0.4636,0.9776,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,T1,44,2026-02-02T12:00:00Z,52,reissue,0.1324,0.6301,0.9287,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,T1,45,2026-02-02T12:00:00Z,53,reissue,0.1702,0.6679,0.9666,False,lightgbm-v1
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,T1,46,2026-02-02T12:00:00Z,54,reissue,0.1744,0.6721,0.9707,False,lightgbm-v1
